# Data with a synthetic error used kelbert's method with 0.05%
#  Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error HxAzi HyAzi ExAzi EyAzi
1.8873920e+00 111 0.0000 0.000 0.000 312500.000 0.000 ZYX -6.9922980e+03 -7.0164140e+03 3.4833022e+02
1.8873920e+00 111 0.0000 0.000 0.000 312500.000 0.000 ZYY 9.4437350e-02 9.0358930e-01 3.4833022e+02
3.0391950e+00 111 0.0000 0.000 0.000 312500.000 0.000 ZXX 4.5292630e-02 -2.4116680e-01 2.7537189e+02
3.0391950e+00 111 0.0000 0.000 0.000 312500.000 0.000 ZXY 5.4973790e+03 5.5405570e+03 2.7537189e+02
3.0391950e+00 111 0.0000 0.000 0.000 312500.000 0.000 ZYX -5.5239500e+03 -5.5138380e+03 2.7537189e+02
3.0391950e+00 111 0.0000 0.000 0.000 312500.000 0.000 ZYY -1.0295520e-01 1.5173910e+00 2.7537189e+02
4.8939010e+00 111 0.0000 0.000 0.000 312500.000 0.000 ZXX 1.0973520e-01 -3.4710050e-01 2.1769312e+02
4.8939010e+00 111 0.0000 0.000 0.000 312500.000 0.000 ZXY 4.3236470e+03 4.3757910e+03 2.1769312e+02
4.8939010e+00 111 0.0000 0.000 0.000 312500.000 0.000 ZYX -4.3575700e+03 -4.3434050e+03 2.1769312e+02
4.8939010e+00 111 0.0000 0.000 0.000 312500.000 0.000 ZYY -5.1204770e-01 2.1573980e+00 2.1769312e+02
1.8873920e+00 112 0.0000 0.000 0.000 337500.000 0.000 ZXX 4.8879430e-01 -5.4847480e-01 3.5148472e+02
1.8873920e+00 112 0.0000 0.000 0.000 337500.000 0.000 ZXY 7.0219030e+03 7.0603140e+03 3.5148472e+02
1.8873920e+00 112 0.0000 0.000 0.000 337500.000 0.000 ZYX -6.9831170e+03 -7.0255110e+03 3.5148472e+02
1.8873920e+00 112 0.0000 0.000 0.000 337500.000 0.000 ZYY -4.1400310e-01 3.1465310e+00 3.5148472e+02
3.0391950e+00 112 0.0000 0.000 0.000 337500.000 0.000 ZXX 5.8326550e-01 -8.3809100e-01 2.7606330e+02
3.0391950e+00 112 0.0000 0.000 0.000 337500.000 0.000 ZXY 5.5435040e+03 5.5543220e+03 2.7606330e+02
3.0391950e+00 112 0.0000 0.000 0.000 337500.000 0.000 ZYX -5.5118090e+03 -5.5253900e+03 2.7606330e+02
3.0391950e+00 112 0.0000 0.000 0.000 337500.000 0.000 ZYY -1.3497130e+00 4.6748920e+00 2.7606330e+02
4.8939010e+00 112 0.0000 0.000 0.000 337500.000 0.000 ZXX 7.6700560e-01 -1.1407790e+00 2.1838043e+02
4.8939010e+00 112 0.0000 0.000 0.000 337500.000 0.000 ZXY 4.3669830e+03 4.3819050e+03 2.1838043e+02
4.8939010e+00 112 0.0000 0.000 0.000 337500.000 0.000 ZYX -4.3416950e+03 -4.3567130e+03 2.1838043e+02
4.8939010e+00 112 0.0000 0.000 0.000 337500.000 0.000 ZYY -2.6559340e+00 6.1242260e+00 2.1838043e+02
1.8873920e+00 113 0.0000 0.000 25000.000 12500.000 0.000 ZXX -7.1875550e-01 -1.6243550e-01 3.9353364e+02
1.8873920e+00 113 0.0000 0.000 25000.000 12500.000 0.000 ZXY 7.9766000e+03 8.0010290e+03 3.9353364e+02
1.8873920e+00 113 0.0000 0.000 25000.000 12500.000 0.000 ZYX -7.7349040e+03 -7.8207100e+03 3.9353364e+02
1.8873920e+00 113 0.0000 0.000 25000.000 12500.000 0.000 ZYY -6.2530940e-01 -7.4440870e-01 3.9353364e+02
3.0391950e+00 113 0.0000 0.000 25000.000 12500.000 0.000 ZXX -6.2098650e-01 -1.9093710e-01 3.1077213e+02
3.0391950e+00 113 0.0000 0.000 25000.000 12500.000 0.000 ZXY 6.2946420e+03 6.2979420e+03 3.1077213e+02
3.0391950e+00 113 0.0000 0.000 25000.000 12500.000 0.000 ZYX -6.0923510e+03 -6.1581220e+03 3.1077213e+02
3.0391950e+00 113 0.0000 0.000 25000.000 12500.000 0.000 ZYY -4.8019700e-01 -1.2238240e+00 3.1077213e+02
4.8939010e+00 113 0.0000 0.000 25000.000 12500.000 0.000 ZXX -4.8570840e-01 -1.9758670e-01 2.4289695e+02
4.8939010e+00 113 0.0000 0.000 25000.000 12500.000 0.000 ZXY 4.9534150e+03 4.9569890e+03 2.4289695e+02
4.8939010e+00 113 0.0000 0.000 25000.000 12500.000 0.000 ZYX -4.7868990e+03 -4.8594360e+03 2.4289695e+02
4.8939010e+00 113 0.0000 0.000 25000.000 12500.000 0.000 ZYY -2.0163620e-01 -1.7420980e+00 2.4289695e+02
1.8873920e+00 114 0.0000 0.000 25000.000 37500.000 0.000 ZXX -2.3851470e-02 1.4609040e-01 3.4905885e+02
1.8873920e+00 114 0.0000 0.000 25000.000 37500.000 0.000 ZXY 6.9859830e+03 7.0248420e+03 3.4905885e+02
1.8873920e+00 114 0.0000 0.000 25000.000 37500.000 0.000 ZYX -6.9718670e+03 -7.0365090e+03 3.4905885e+02
1.8873920e+00 114 0.0000 0.000 25000.000 37500.000 0.000 ZYY -1.2075220e-02 -2.1195240e-01 3.4905885e+02
3.0391950e+00 114 0.0000 0.000 25000.000 37500.000 0.000 ZXX -5.4573120e-02 2.1923130e-01 2.7588469e+02
3.0391950e+00 114 0.0000 0.000 25000.000 37500.000 0.000 ZXY 5.5146030e+03 5.5245900e+03 2.7588469e+02
3.0391950e+00 114 0.0000 0.000 25000.000 37500.000 0.000 ZYX -5.4964390e+03 -5.5382740e+03 2.7588469e+02
3.0391950e+00 114 0.0000 0.000 25000.000 37500.000 0.000 ZYY 5.2271370e-03 -3.5310400e-01 2.7588469e+02
4.8939010e+00 114 0.0000 0.000 25000.000 37500.000 0.000 ZXX -1.1171130e-01 3.1074250e-01 2.1604728e+02
4.8939010e+00 114 0.0000 0.000 25000.000 37500.000 0.000 ZXY 4.3444510e+03 4.3563030e+03 2.1604728e+02
4.8939010e+00 114 0.0000 0.000 25000.000 37500.000 0.000 ZYX -4.3225310e+03 -4.3713900e+03 2.1604728e+02
4.8939010e+00 114 0.0000 0.000 25000.000 37500.000 0.000 ZYY 7.0287160e-02 -5.2335580e-01 2.1604728e+02
1.8873920e+00 115 0.0000 0.000 25000.000 62500.000 0.000 ZXX -6.8669950e-03 6.0864630e-02 3.4900537e+02
1.8873920e+00 115 0.0000 0.000 25000.000 62500.000 0.000 ZXY 6.9751680e+03 7.0339060e+03 3.4900537e+02
1.8873920e+00 115 0.0000 0.000 25000.000 62500.000 0.000 ZYX -6.9751970e+03 -7.0331670e+03 3.4900537e+02
1.8873920e+00 115 0.0000 0.000 25000.000 62500.000 0.000 ZYY -6.6534560e-03 -1.1885700e-01 3.4900537e+02
3.0391950e+00 115 0.0000 0.000 25000.000 62500.000 0.000 ZXX -1.7870860e-02 9.5008490e-02 2.7496326e+02
3.0391950e+00 115 0.0000 0.000 25000.000 62500.000 0.000 ZXY 5.5006770e+03 5.5351350e+03 2.7496326e+02
3.0391950e+00 115 0.0000 0.000 25000.000 62500.000 0.000 ZYX -5.5007910e+03 -5.5339680e+03 2.7496326e+02
3.0391950e+00 115 0.0000 0.000 25000.000 62500.000 0.000 ZYY 5.0151840e-03 -1.9831140e-01 2.7496326e+02
4.8939010e+00 115 0.0000 0.000 25000.000 62500.000 0.000 ZXX -3.8283300e-02 1.3945010e-01 2.1603131e+02
4.8939010e+00 115 0.0000 0.000 25000.000 62500.000 0.000 ZXY 4.3279890e+03 4.3680570e+03 2.1603131e+02
4.8939010e+00 115 0.0000 0.000 25000.000 62500.000 0.000 ZYX -4.3282490e+03 -4.3664080e+03 2.1603131e+02
4.8939010e+00 115 0.0000 0.000 25000.000 62500.000 0.000 ZYY 4.6982300e-02 -2.9919980e-01 2.1603131e+02
1.8873920e+00 116 0.0000 0.000 25000.000 87500.000 0.000 ZXX -4.4823710e-03 3.2341370e-02 3.4949391e+02
1.8873920e+00 116 0.0000 0.000 25000.000 87500.000 0.000 ZXY 6.9751740e+03 7.0343690e+03 3.4949391e+02
1.8873920e+00 116 0.0000 0.000 25000.000 87500.000 0.000 ZYX -6.9751700e+03 -7.0331060e+03 3.4949391e+02
1.8873920e+00 116 0.0000 0.000 25000.000 87500.000 0.000 ZYY -4.7392450e-03 -6.1989660e-02 3.4949391e+02
3.0391950e+00 116 0.0000 0.000 25000.000 87500.000 0.000 ZXX -1.1056810e-02 4.9373120e-02 2.7508624e+02
3.0391950e+00 116 0.0000 0.000 25000.000 87500.000 0.000 ZXY 5.5006510e+03 5.5359020e+03 2.7508624e+02
3.0391950e+00 116 0.0000 0.000 25000.000 87500.000 0.000 ZYX -5.5007510e+03 -5.5338500e+03 2.7508624e+02
3.0391950e+00 116 0.0000 0.000 25000.000 87500.000 0.000 ZYY 6.7569650e-04 -1.0418910e-01 2.7508624e+02
4.8939010e+00 116 0.0000 0.000 25000.000 87500.000 0.000 ZXX -2.2322370e-02 7.1274690e-02 2.1570069e+02
4.8939010e+00 116 0.0000 0.000 25000.000 87500.000 0.000 ZXY 4.3278730e+03 4.3691610e+03 2.1570069e+02
4.8939010e+00 116 0.0000 0.000 25000.000 87500.000 0.000 ZYX -4.3282300e+03 -4.3662320e+03 2.1570069e+02
4.8939010e+00 116 0.0000 0.000 25000.000 87500.000 0.000 ZYY 2.2905050e-02 -1.6104370e-01 2.1570069e+02
1.8873920e+00 117 0.0000 0.000 25000.000 112500.000 0.000 ZXX -3.2955640e-03 1.8256350e-02 3.4753092e+02
1.8873920e+00 117 0.0000 0.000 25000.000 112500.000 0.000 ZXY 6.9751770e+03 7.0344240e+03 3.4753092e+02
1.8873920e+00 117 0.0000 0.000 25000.000 112500.000 0.000 ZYX -6.9751730e+03 -7.0330930e+03 3.4753092e+02
1.8873920e+00 117 0.0000 0.000 25000.000 112500.000 0.000 ZYY -3.1978250e-03 -3.1995770e-02 3.4753092e+02
3.0391950e+00 117 0.0000 0.000 25000.000 112500.000 0.000 ZXX -6.1461250e-03 2.6427660e-02 2.7426031e+02
3.0391950e+00 117 0.0000 0.000 25000.000 112500.000 0.000 ZXY 5.5006590e+03 5.5359930e+03 2.7426031e+02
3.0391950e+00 117 0.0000 0.000 25000.000 112500.000 0.000 ZYX -5.5007540e+03 -5.5338310e+03 2.7426031e+02
3.0391950e+00 117 0.0000 0.000 25000.000 112500.000 0.000 ZYY -5.9018900e-04 -5.4508450e-02 2.7426031e+02
4.8939010e+00 117 0.0000 0.000 25000.000 112500.000 0.000 ZXX -1.2345170e-02 3.7710490e-02 2.1614295e+02
4.8939010e+00 117 0.0000 0.000 25000.000 112500.000 0.000 ZXY 4.3278760e+03 4.3693090e+03 2.1614295e+02
4.8939010e+00 117 0.0000 0.000 25000.000 112500.000 0.000 ZYX -4.3282410e+03 -4.3662020e+03 2.1614295e+02
4.8939010e+00 117 0.0000 0.000 25000.000 112500.000 0.000 ZYY 1.0906940e-02 -8.5767310e-02 2.1614295e+02
1.8873920e+00 118 0.0000 0.000 25000.000 137500.000 0.000 ZXX -2.4087570e-03 9.6750450e-03 3.4997101e+02
1.8873920e+00 118 0.0000 0.000 25000.000 137500.000 0.000 ZXY 6.9751770e+03 7.0344360e+03 3.4997101e+02
1.8873920e+00 118 0.0000 0.000 25000.000 137500.000 0.000 ZYX -6.9751740e+03 -7.0330880e+03 3.4997101e+02
1.8873920e+00 118 0.0000 0.000 25000.000 137500.000 0.000 ZYY -1.8917730e-03 -1.5983340e-02 3.4997101e+02
3.0391950e+00 118 0.0000 0.000 25000.000 137500.000 0.000 ZXX -3.1668300e-03 1.3740140e-02 2.7463032e+02
3.0391950e+00 118 0.0000 0.000 25000.000 137500.000 0.000 ZXY 5.5006610e+03 5.5360130e+03 2.7463032e+02
3.0391950e+00 118 0.0000 0.000 25000.000 137500.000 0.000 ZYX -5.5007550e+03 -5.5338220e+03 2.7463032e+02
3.0391950e+00 118 0.0000 0.000 25000.000 137500.000 0.000 ZYY 9.8818550e-05 -2.7798310e-02 2.7463032e+02
4.8939010e+00 118 0.0000 0.000 25000.000 137500.000 0.000 ZXX -6.2544330e-03 1.9217650e-02 2.1746642e+02
4.8939010e+00 118 0.0000 0.000 25000.000 137500.000 0.000 ZXY 4.3278800e+03 4.3693440e+03 2.1746642e+02
4.8939010e+00 118 0.0000 0.000 25000.000 137500.000 0.000 ZYX -4.3282430e+03 -4.3661890e+03 2.1746642e+02
4.8939010e+00 118 0.0000 0.000 25000.000 137500.000 0.000 ZYY 5.0787350e-03 -4.3583840e-02 2.1746642e+02
1.8873920e+00 119 0.0000 0.000 25000.000 162500.000 0.000 ZXX -1.4331970e-03 3.5908010e-03 3.4846574e+02
1.8873920e+00 119 0.0000 0.000 25000.000 162500.000 0.000 ZXY 6.9751780e+03 7.0344400e+03 3.4846574e+02
1.8873920e+00 119 0.0000 0.000 25000.000 162500.000 0.000 ZYX -6.9751740e+03 -7.0330870e+03 3.4846574e+02
1.8873920e+00 119 0.0000 0.000 25000.000 162500.000 0.000 ZYY -5.2079890e-04 -6.5031850e-03 3.4846574e+02
3.0391950e+00 119 0.0000 0.000 25000.000 162500.000 0.000 ZXX -1.2314580e-03 5.7144120e-03 2.7466616e+02
3.0391950e+00 119 0.0000 0.000 25000.000 162500.000 0.000 ZXY 5.5006610e+03 5.5360180e+03 2.7466616e+02
3.0391950e+00 119 0.0000 0.000 25000.000 162500.000 0.000 ZYX -5.5007560e+03 -5.5338200e+03 2.7466616e+02
3.0391950e+00 119 0.0000 0.000 25000.000 162500.000 0.000 ZYY 2.2328520e-04 -1.0627100e-02 2.7466616e+02
4.8939010e+00 119 0.0000 0.000 25000.000 162500.000 0.000 ZXX -2.2042670e-03 7.6381590e-03 2.1720994e+02
4.8939010e+00 119 0.0000 0.000 25000.000 162500.000 0.000 ZXY 4.3278820e+03 4.3693530e+03 2.1720994e+02
4.8939010e+00 119 0.0000 0.000 25000.000 162500.000 0.000 ZYX -4.3282440e+03 -4.3661850e+03 2.1720994e+02
4.8939010e+00 119 0.0000 0.000 25000.000 162500.000 0.000 ZYY 2.0219840e-03 -1.7044000e-02 2.1720994e+02
1.8873920e+00 120 0.0000 0.000 25000.000 187500.000 0.000 ZXX -6.7608080e-04 -1.3071530e-03 3.4908522e+02
1.8873920e+00 120 0.0000 0.000 25000.000 187500.000 0.000 ZXY 6.9751770e+03 7.0344410e+03 3.4908522e+02
1.8873920e+00 120 0.0000 0.000 25000.000 187500.000 0.000 ZYX -6.9751740e+03 -7.0330860e+03 3.4908522e+02
1.8873920e+00 120 0.0000 0.000 25000.000 187500.000 0.000 ZYY 3.6986320e-04 8.8420090e-04 3.4908522e+02
3.0391950e+00 120 0.0000 0.000 25000.000 187500.000 0.000 ZXX -6.7641370e-05 -7.9964110e-04 2.7591936e+02
3.0391950e+00 120 0.0000 0.000 25000.000 187500.000 0.000 ZXY 5.5006610e+03 5.5360190e+03 2.7591936e+02
3.0391950e+00 120 0.0000 0.000 25000.000 187500.000 0.000 ZYX -5.5007570e+03 -5.5338190e+03 2.7591936e+02
3.0391950e+00 120 0.0000 0.000 25000.000 187500.000 0.000 ZYY 8.9228760e-05 2.5492510e-03 2.7591936e+02
4.8939010e+00 120 0.0000 0.000 25000.000 187500.000 0.000 ZXX 9.9501120e-04 -1.5854420e-03 2.1798725e+02
4.8939010e+00 120 0.0000 0.000 25000.000 187500.000 0.000 ZXY 4.3278820e+03 4.3693540e+03 2.1798725e+02
4.8939010e+00 120 0.0000 0.000 25000.000 187500.000 0.000 ZYX -4.3282450e+03 -4.3661840e+03 2.1798725e+02
4.8939010e+00 120 0.0000 0.000 25000.000 187500.000 0.000 ZYY -3.1084720e-04 3.6604160e-03 2.1798725e+02
1.8873920e+00 121 0.0000 0.000 25000.000 212500.000 0.000 ZXX 3.1199380e-05 -5.6587680e-03 3.4837335e+02
1.8873920e+00 121 0.0000 0.000 25000.000 212500.000 0.000 ZXY 6.9751770e+03 7.0344400e+03 3.4837335e+02
1.8873920e+00 121 0.0000 0.000 25000.000 212500.000 0.000 ZYX -6.9751730e+03 -7.0330870e+03 3.4837335e+02
1.8873920e+00 121 0.0000 0.000 25000.000 212500.000 0.000 ZYY 9.5144590e-04 9.0481280e-03 3.4837335e+02
3.0391950e+00 121 0.0000 0.000 25000.000 212500.000 0.000 ZXX 1.2993220e-03 -7.8217360e-03 2.7223268e+02
3.0391950e+00 121 0.0000 0.000 25000.000 212500.000 0.000 ZXY 5.5006600e+03 5.5360180e+03 2.7223268e+02
3.0391950e+00 121 0.0000 0.000 25000.000 212500.000 0.000 ZYX -5.5007560e+03 -5.5338200e+03 2.7223268e+02
3.0391950e+00 121 0.0000 0.000 25000.000 212500.000 0.000 ZYY 3.4805630e-04 1.5528980e-02 2.7223268e+02
4.8939010e+00 121 0.0000 0.000 25000.000 212500.000 0.000 ZXX 4.0425920e-03 -1.1297860e-02 2.1550170e+02
4.8939010e+00 121 0.0000 0.000 25000.000 212500.000 0.000 ZXY 4.3278820e+03 4.3693510e+03 2.1550170e+02
4.8939010e+00 121 0.0000 0.000 25000.000 212500.000 0.000 ZYX -4.3282440e+03 -4.3661860e+03 2.1550170e+02
4.8939010e+00 121 0.0000 0.000 25000.000 212500.000 0.000 ZYY -2.7758700e-03 2.5245660e-02 2.1550170e+02
1.8873920e+00 122 0.0000 0.000 25000.000 237500.000 0.000 ZXX 1.2169020e-03 -1.1345620e-02 3.4733426e+02
1.8873920e+00 122 0.0000 0.000 25000.000 237500.000 0.000 ZXY 6.9751760e+03 7.0344340e+03 3.4733426e+02
1.8873920e+00 122 0.0000 0.000 25000.000 237500.000 0.000 ZYX -6.9751730e+03 -7.0330900e+03 3.4733426e+02
1.8873920e+00 122 0.0000 0.000 25000.000 237500.000 0.000 ZYY 2.1380270e-03 2.0724370e-02 3.4733426e+02
3.0391950e+00 122 0.0000 0.000 25000.000 237500.000 0.000 ZXX 3.4834950e-03 -1.8015860e-02 2.7578236e+02
3.0391950e+00 122 0.0000 0.000 25000.000 237500.000 0.000 ZXY 5.5006590e+03 5.5360090e+03 2.7578236e+02
3.0391950e+00 122 0.0000 0.000 25000.000 237500.000 0.000 ZYX -5.5007550e+03 -5.5338240e+03 2.7578236e+02
3.0391950e+00 122 0.0000 0.000 25000.000 237500.000 0.000 ZYY 5.7426250e-04 3.4986020e-02 2.7578236e+02
4.8939010e+00 122 0.0000 0.000 25000.000 237500.000 0.000 ZXX 8.0270990e-03 -2.4722670e-02 2.1576905e+02
4.8939010e+00 122 0.0000 0.000 25000.000 237500.000 0.000 ZXY 4.3278790e+03 4.3693370e+03 2.1576905e+02
4.8939010e+00 122 0.0000 0.000 25000.000 237500.000 0.000 ZYX -4.3282420e+03 -4.3661920e+03 2.1576905e+02
4.8939010e+00 122 0.0000 0.000 25000.000 237500.000 0.000 ZYY -6.6813560e-03 5.5355280e-02 2.1576905e+02
1.8873920e+00 123 0.0000 0.000 25000.000 262500.000 0.000 ZXX 3.2330260e-03 -2.1206990e-02 3.4921967e+02
1.8873920e+00 123 0.0000 0.000 25000.000 262500.000 0.000 ZXY 6.9751760e+03 7.0344140e+03 3.4921967e+02
1.8873920e+00 123 0.0000 0.000 25000.000 262500.000 0.000 ZYX -6.9751720e+03 -7.0330970e+03 3.4921967e+02
1.8873920e+00 123 0.0000 0.000 25000.000 262500.000 0.000 ZYY 3.4965450e-03 4.0546340e-02 3.4921967e+02
3.0391950e+00 123 0.0000 0.000 25000.000 262500.000 0.000 ZXX 7.0475250e-03 -3.3729330e-02 2.7421236e+02
3.0391950e+00 123 0.0000 0.000 25000.000 262500.000 0.000 ZXY 5.5006570e+03 5.5359760e+03 2.7421236e+02
3.0391950e+00 123 0.0000 0.000 25000.000 262500.000 0.000 ZYX -5.5007530e+03 -5.5338350e+03 2.7421236e+02
3.0391950e+00 123 0.0000 0.000 25000.000 262500.000 0.000 ZYY -1.7914030e-04 6.8858100e-02 2.7421236e+02
4.8939010e+00 123 0.0000 0.000 25000.000 262500.000 0.000 ZXX 1.4642600e-02 -4.6916930e-02 2.1490159e+02
4.8939010e+00 123 0.0000 0.000 25000.000 262500.000 0.000 ZXY 4.3278750e+03 4.3692820e+03 2.1490159e+02
4.8939010e+00 123 0.0000 0.000 25000.000 262500.000 0.000 ZYX -4.3282370e+03 -4.3662090e+03 2.1490159e+02
4.8939010e+00 123 0.0000 0.000 25000.000 262500.000 0.000 ZYY -1.4263280e-02 1.0617630e-01 2.1490159e+02
1.8873920e+00 124 0.0000 0.000 25000.000 287500.000 0.000 ZXX 6.1294910e-03 -3.8927820e-02 3.4921873e+02
1.8873920e+00 124 0.0000 0.000 25000.000 287500.000 0.000 ZXY 6.9751740e+03 7.0343080e+03 3.4921873e+02
1.8873920e+00 124 0.0000 0.000 25000.000 287500.000 0.000 ZYX -6.9751720e+03 -7.0331140e+03 3.4921873e+02
1.8873920e+00 124 0.0000 0.000 25000.000 287500.000 0.000 ZYY 4.8274680e-03 7.7940530e-02 3.4921873e+02
3.0391950e+00 124 0.0000 0.000 25000.000 287500.000 0.000 ZXX 1.3432940e-02 -6.0190960e-02 2.7588034e+02
3.0391950e+00 124 0.0000 0.000 25000.000 287500.000 0.000 ZXY 5.5006520e+03 5.5357990e+03 2.7588034e+02
3.0391950e+00 124 0.0000 0.000 25000.000 287500.000 0.000 ZYX -5.5007510e+03 -5.5338620e+03 2.7588034e+02
3.0391950e+00 124 0.0000 0.000 25000.000 287500.000 0.000 ZYY -3.0352390e-03 1.3056210e-01 2.7588034e+02
4.8939010e+00 124 0.0000 0.000 25000.000 287500.000 0.000 ZXX 2.6330930e-02 -8.7327200e-02 2.1507498e+02
4.8939010e+00 124 0.0000 0.000 25000.000 287500.000 0.000 ZXY 4.3278830e+03 4.3690090e+03 2.1507498e+02
4.8939010e+00 124 0.0000 0.000 25000.000 287500.000 0.000 ZYX -4.3282220e+03 -4.3662510e+03 2.1507498e+02
4.8939010e+00 124 0.0000 0.000 25000.000 287500.000 0.000 ZYY -2.9694200e-02 1.9953330e-01 2.1507498e+02
1.8873920e+00 125 0.0000 0.000 25000.000 312500.000 0.000 ZXX 9.2013810e-03 -7.7129750e-02 3.4947436e+02
1.8873920e+00 125 0.0000 0.000 25000.000 312500.000 0.000 ZXY 6.9759020e+03 7.0331200e+03 3.4947436e+02
1.8873920e+00 125 0.0000 0.000 25000.000 312500.000 0.000 ZYX -6.9752360e+03 -7.0332300e+03 3.4947436e+02
1.8873920e+00 125 0.0000 0.000 25000.000 312500.000 0.000 ZYY 6.8938750e-03 1.4949110e-01 3.4947436e+02
3.0391950e+00 125 0.0000 0.000 25000.000 312500.000 0.000 ZXX 2.3452710e-02 -1.1836620e-01 2.7346951e+02
3.0391950e+00 125 0.0000 0.000 25000.000 312500.000 0.000 ZXY 5.5016380e+03 5.5341390e+03 2.7346951e+02
3.0391950e+00 125 0.0000 0.000 25000.000 312500.000 0.000 ZYX -5.5008530e+03 -5.5341080e+03 2.7346951e+02
3.0391950e+00 125 0.0000 0.000 25000.000 312500.000 0.000 ZYY -8.3933520e-03 2.4770210e-01 2.7346951e+02
4.8939010e+00 125 0.0000 0.000 25000.000 312500.000 0.000 ZXX 5.0649830e-02 -1.7365550e-01 2.1812696e+02
4.8939010e+00 125 0.0000 0.000 25000.000 312500.000 0.000 ZXY 4.3291570e+03 4.3668590e+03 2.1812696e+02
4.8939010e+00 125 0.0000 0.000 25000.000 312500.000 0.000 ZYX -4.3283070e+03 -4.3666090e+03 2.1812696e+02
4.8939010e+00 125 0.0000 0.000 25000.000 312500.000 0.000 ZYY -5.9275530e-02 3.7089390e-01 2.1812696e+02
1.8873920e+00 126 0.0000 0.000 25000.000 337500.000 0.000 ZXX 1.0547990e-01 -1.4491230e-01 3.4910930e+02
1.8873920e+00 126 0.0000 0.000 25000.000 337500.000 0.000 ZXY 7.0252540e+03 7.0556740e+03 3.4910930e+02
1.8873920e+00 126 0.0000 0.000 25000.000 337500.000 0.000 ZYX -6.9660940e+03 -7.0418990e+03 3.4910930e+02
1.8873920e+00 126 0.0000 0.000 25000.000 337500.000 0.000 ZYY 1.7158180e-02 2.5863620e-01 3.4910930e+02
3.0391950e+00 126 0.0000 0.000 25000.000 337500.000 0.000 ZXX 1.3155890e-01 -2.1917360e-01 2.7505066e+02
3.0391950e+00 126 0.0000 0.000 25000.000 337500.000 0.000 ZXY 5.5477130e+03 5.5477180e+03 2.7505066e+02
3.0391950e+00 126 0.0000 0.000 25000.000 337500.000 0.000 ZYX -5.4888510e+03 -5.5450040e+03 2.7505066e+02
3.0391950e+00 126 0.0000 0.000 25000.000 337500.000 0.000 ZYY 6.2639790e-04 4.3157980e-01 2.7505066e+02
4.8939010e+00 126 0.0000 0.000 25000.000 337500.000 0.000 ZXX 1.8534810e-01 -3.1763850e-01 2.1688824e+02
4.8939010e+00 126 0.0000 0.000 25000.000 337500.000 0.000 ZXY 4.3725430e+03 4.3729140e+03 2.1688824e+02
4.8939010e+00 126 0.0000 0.000 25000.000 337500.000 0.000 ZYX -4.3126500e+03 -4.3790220e+03 2.1688824e+02
4.8939010e+00 126 0.0000 0.000 25000.000 337500.000 0.000 ZYY -6.7502560e-02 6.3819880e-01 2.1688824e+02
1.8873920e+00 127 0.0000 0.000 50000.000 12500.000 0.000 ZXX -1.8932190e-01 -1.2637310e-01 3.9216149e+02
1.8873920e+00 127 0.0000 0.000 50000.000 12500.000 0.000 ZXY 7.9757770e+03 8.0006730e+03 3.9216149e+02
1.8873920e+00 127 0.0000 0.000 50000.000 12500.000 0.000 ZYX -7.7382260e+03 -7.8218620e+03 3.9216149e+02
1.8873920e+00 127 0.0000 0.000 50000.000 12500.000 0.000 ZYY -2.0600690e-01 -1.8435840e-01 3.9216149e+02
3.0391950e+00 127 0.0000 0.000 50000.000 12500.000 0.000 ZXX -1.4013250e-01 -1.7507720e-01 3.1130120e+02
3.0391950e+00 127 0.0000 0.000 50000.000 12500.000 0.000 ZXY 6.2938720e+03 6.2973820e+03 3.1130120e+02
3.0391950e+00 127 0.0000 0.000 50000.000 12500.000 0.000 ZYX -6.0954160e+03 -6.1599120e+03 3.1130120e+02
3.0391950e+00 127 0.0000 0.000 50000.000 12500.000 0.000 ZYY -1.5317800e-01 -3.0562910e-01 3.1130120e+02
4.8939010e+00 127 0.0000 0.000 50000.000 12500.000 0.000 ZXX -7.3147150e-02 -2.1058770e-01 2.4370453e+02
4.8939010e+00 127 0.0000 0.000 50000.000 12500.000 0.000 ZXY 4.9526930e+03 4.9562540e+03 2.4370453e+02
4.8939010e+00 127 0.0000 0.000 50000.000 12500.000 0.000 ZYX -4.7895580e+03 -4.8618590e+03 2.4370453e+02
4.8939010e+00 127 0.0000 0.000 50000.000 12500.000 0.000 ZYY -5.0402450e-02 -4.2204480e-01 2.4370453e+02
1.8873920e+00 128 0.0000 0.000 50000.000 37500.000 0.000 ZXX -1.0451400e-02 4.9136510e-02 3.5089107e+02
1.8873920e+00 128 0.0000 0.000 50000.000 37500.000 0.000 ZXY 6.9859300e+03 7.0247760e+03 3.5089107e+02
1.8873920e+00 128 0.0000 0.000 50000.000 37500.000 0.000 ZYX -6.9718560e+03 -7.0373850e+03 3.5089107e+02
1.8873920e+00 128 0.0000 0.000 50000.000 37500.000 0.000 ZYY 2.9997910e-03 -6.2261600e-02 3.5089107e+02
3.0391950e+00 128 0.0000 0.000 50000.000 37500.000 0.000 ZXX -2.3399730e-02 6.9697220e-02 2.7602175e+02
3.0391950e+00 128 0.0000 0.000 50000.000 37500.000 0.000 ZXY 5.5144990e+03 5.5244570e+03 2.7602175e+02
3.0391950e+00 128 0.0000 0.000 50000.000 37500.000 0.000 ZYX -5.4963250e+03 -5.5396970e+03 2.7602175e+02
