2.155789E+02 IDH11   44.714 -116.010   -92561.554   317123.247        0.000 TX     5.772700E-02   -5.164000E-02    3.000000E-02
2.155789E+02 IDH11   44.714 -116.010   -92561.554   317123.247        0.000 TY     8.020900E-02   -4.581800E-03    3.000000E-02
4.096000E+02 IDH11   44.714 -116.010   -92561.554   317123.247        0.000 TX     8.399100E-02   -7.206800E-02    3.000000E-02
4.096000E+02 IDH11   44.714 -116.010   -92561.554   317123.247        0.000 TY     8.182100E-02   -6.718000E-03    3.000000E-02
8.623158E+02 IDH11   44.714 -116.010   -92561.554   317123.247        0.000 TX     1.328200E-01   -7.960600E-02    3.000000E-02
8.623158E+02 IDH11   44.714 -116.010   -92561.554   317123.247        0.000 TY     9.619300E-02   -1.212400E-03    3.000000E-02
1.638400E+03 IDH11   44.714 -116.010   -92561.554   317123.247        0.000 TX     1.870800E-01   -3.044200E-02    3.000000E-02
1.638400E+03 IDH11   44.714 -116.010   -92561.554   317123.247        0.000 TY     9.003600E-02    2.577300E-02    3.000000E-02
4.681143E+03 IDH11   44.714 -116.010   -92561.554   317123.247        0.000 TX     1.719300E-01    1.097100E-01    3.000000E-02
4.681143E+03 IDH11   44.714 -116.010   -92561.554   317123.247        0.000 TY     8.183900E-02    1.461200E-02    3.000000E-02
1.872457E+04 IDH11   44.714 -116.010   -92561.554   317123.247        0.000 TX    -1.110900E-01    2.454300E-02    7.122991E-02
1.872457E+04 IDH11   44.714 -116.010   -92561.554   317123.247        0.000 TY     1.283500E-01    2.286200E-01    4.920671E-02
1.163636E+01 IDH12   44.558 -114.847  -109927.394   410225.685        0.000 TX    -5.303000E-02   -1.158000E-01    3.000000E-02
1.163636E+01 IDH12   44.558 -114.847  -109927.394   410225.685        0.000 TY    -6.537000E-02   -4.133200E-02    3.000000E-02
2.560000E+01 IDH12   44.558 -114.847  -109927.394   410225.685        0.000 TX     3.379900E-02   -5.986700E-02    3.000000E-02
2.560000E+01 IDH12   44.558 -114.847  -109927.394   410225.685        0.000 TY    -1.815500E-02   -1.578300E-02    3.000000E-02
5.389474E+01 IDH12   44.558 -114.847  -109927.394   410225.685        0.000 TX     3.353700E-02   -1.116300E-01    3.000000E-02
5.389474E+01 IDH12   44.558 -114.847  -109927.394   410225.685        0.000 TY    -1.147700E-02   -2.209600E-02    3.000000E-02
1.024000E+02 IDH12   44.558 -114.847  -109927.394   410225.685        0.000 TX     1.176700E-01   -1.130700E-01    3.000000E-02
1.024000E+02 IDH12   44.558 -114.847  -109927.394   410225.685        0.000 TY    -1.120800E-03   -2.047900E-03    3.000000E-02
2.155789E+02 IDH12   44.558 -114.847  -109927.394   410225.685        0.000 TX     1.898300E-01   -1.241500E-01    3.000000E-02
2.155789E+02 IDH12   44.558 -114.847  -109927.394   410225.685        0.000 TY    -1.061500E-02    8.512800E-03    3.000000E-02
4.096000E+02 IDH12   44.558 -114.847  -109927.394   410225.685        0.000 TX     2.567800E-01   -1.125200E-01    3.000000E-02
4.096000E+02 IDH12   44.558 -114.847  -109927.394   410225.685        0.000 TY    -2.190900E-02   -2.600500E-04    3.000000E-02
8.623158E+02 IDH12   44.558 -114.847  -109927.394   410225.685        0.000 TX     3.223200E-01   -6.310500E-02    3.000000E-02
8.623158E+02 IDH12   44.558 -114.847  -109927.394   410225.685        0.000 TY    -1.705200E-02   -1.345800E-02    3.000000E-02
1.638400E+03 IDH12   44.558 -114.847  -109927.394   410225.685        0.000 TX     3.510600E-01    2.778000E-02    3.000000E-02
1.638400E+03 IDH12   44.558 -114.847  -109927.394   410225.685        0.000 TY    -6.131900E-03   -9.796900E-03    3.000000E-02
4.681143E+03 IDH12   44.558 -114.847  -109927.394   410225.685        0.000 TX     2.531000E-01    1.972000E-01    3.000000E-02
4.681143E+03 IDH12   44.558 -114.847  -109927.394   410225.685        0.000 TY     8.620700E-03   -2.808900E-02    3.000000E-02
1.872457E+04 IDH12   44.558 -114.847  -109927.394   410225.685        0.000 TX    -1.438300E-01    2.087100E-01    7.658394E-02
1.872457E+04 IDH12   44.558 -114.847  -109927.394   410225.685        0.000 TY     1.194800E-01    1.344900E-01    5.789128E-02
1.163636E+01 ORF03   45.933 -123.554    43136.905  -273704.084        0.000 TX    -3.872700E-01    1.463100E-01    3.000000E-02
1.163636E+01 ORF03   45.933 -123.554    43136.905  -273704.084        0.000 TY     1.808000E-02    3.499100E-02    3.000000E-02
2.560000E+01 ORF03   45.933 -123.554    43136.905  -273704.084        0.000 TX    -4.492300E-01    1.776700E-02    3.000000E-02
2.560000E+01 ORF03   45.933 -123.554    43136.905  -273704.084        0.000 TY    -2.544500E-02   -2.630800E-02    3.000000E-02
5.389474E+01 ORF03   45.933 -123.554    43136.905  -273704.084        0.000 TX    -3.757400E-01   -8.597900E-02    3.000000E-02
5.389474E+01 ORF03   45.933 -123.554    43136.905  -273704.084        0.000 TY     4.530800E-02   -1.362000E-01    3.000000E-02
1.024000E+02 ORF03   45.933 -123.554    43136.905  -273704.084        0.000 TX    -3.137100E-01   -6.306100E-02    3.000000E-02
1.024000E+02 ORF03   45.933 -123.554    43136.905  -273704.084        0.000 TY     1.458800E-01   -1.428100E-01    3.000000E-02
2.155789E+02 ORF03   45.933 -123.554    43136.905  -273704.084        0.000 TX    -2.973900E-01   -5.882600E-02    3.000000E-02
2.155789E+02 ORF03   45.933 -123.554    43136.905  -273704.084        0.000 TY     2.209700E-01   -1.033700E-01    3.000000E-02
4.096000E+02 ORF03   45.933 -123.554    43136.905  -273704.084        0.000 TX    -2.781900E-01   -8.134300E-02    3.000000E-02
4.096000E+02 ORF03   45.933 -123.554    43136.905  -273704.084        0.000 TY     2.462500E-01   -7.540600E-02    3.000000E-02
8.623158E+02 ORF03   45.933 -123.554    43136.905  -273704.084        0.000 TX    -2.330300E-01   -9.552700E-02    3.000000E-02
8.623158E+02 ORF03   45.933 -123.554    43136.905  -273704.084        0.000 TY     2.694600E-01   -6.001500E-02    3.000000E-02
1.638400E+03 ORF03   45.933 -123.554    43136.905  -273704.084        0.000 TX    -1.807900E-01   -9.338600E-02    3.000000E-02
1.638400E+03 ORF03   45.933 -123.554    43136.905  -273704.084        0.000 TY     2.960000E-01   -4.018400E-02    3.000000E-02
4.681143E+03 ORF03   45.933 -123.554    43136.905  -273704.084        0.000 TX    -1.246300E-01   -2.443900E-02    3.000000E-02
4.681143E+03 ORF03   45.933 -123.554    43136.905  -273704.084        0.000 TY     3.323100E-01    4.723000E-02    3.000000E-02
1.872457E+04 ORF03   45.933 -123.554    43136.905  -273704.084        0.000 TX    -8.741500E-02   -6.516800E-02    6.717663E-02
1.872457E+04 ORF03   45.933 -123.554    43136.905  -273704.084        0.000 TY     4.156800E-01    1.770500E-01    6.390775E-02
1.163636E+01 WAF04   45.930 -122.453    42802.947  -188471.993        0.000 TX     4.652500E-02   -3.610900E-02    3.000000E-02
1.163636E+01 WAF04   45.930 -122.453    42802.947  -188471.993        0.000 TY     4.359900E-02   -3.635000E-02    3.000000E-02
2.560000E+01 WAF04   45.930 -122.453    42802.947  -188471.993        0.000 TX     4.612100E-02    3.653000E-02    3.000000E-02
2.560000E+01 WAF04   45.930 -122.453    42802.947  -188471.993        0.000 TY     4.060600E-02    5.437100E-02    3.000000E-02
5.389474E+01 WAF04   45.930 -122.453    42802.947  -188471.993        0.000 TX    -5.394300E-02   -3.999500E-04    3.000000E-02
5.389474E+01 WAF04   45.930 -122.453    42802.947  -188471.993        0.000 TY    -3.072900E-02    6.022800E-02    3.000000E-02
1.024000E+02 WAF04   45.930 -122.453    42802.947  -188471.993        0.000 TX    -4.751100E-02    1.444200E-02    3.000000E-02
1.024000E+02 WAF04   45.930 -122.453    42802.947  -188471.993        0.000 TY    -7.607700E-02    3.721900E-02    3.000000E-02
2.155789E+02 WAF04   45.930 -122.453    42802.947  -188471.993        0.000 TX    -5.091300E-02   -1.808100E-02    3.000000E-02
2.155789E+02 WAF04   45.930 -122.453    42802.947  -188471.993        0.000 TY    -9.121400E-02   -2.234300E-02    3.000000E-02
4.096000E+02 WAF04   45.930 -122.453    42802.947  -188471.993        0.000 TX    -3.572000E-02   -4.501800E-02    3.000000E-02
4.096000E+02 WAF04   45.930 -122.453    42802.947  -188471.993        0.000 TY    -5.715600E-02   -7.275800E-02    3.000000E-02
8.623158E+02 WAF04   45.930 -122.453    42802.947  -188471.993        0.000 TX    -1.833200E-03   -5.599600E-02    3.000000E-02
8.623158E+02 WAF04   45.930 -122.453    42802.947  -188471.993        0.000 TY    -3.544200E-03   -1.008200E-01    3.000000E-02
1.638400E+03 WAF04   45.930 -122.453    42802.947  -188471.993        0.000 TX     2.591700E-02   -4.305800E-02    3.000000E-02
1.638400E+03 WAF04   45.930 -122.453    42802.947  -188471.993        0.000 TY     6.097100E-02   -8.975000E-02    3.000000E-02
4.681143E+03 WAF04   45.930 -122.453    42802.947  -188471.993        0.000 TX     3.759800E-02   -3.604700E-02    3.000000E-02
4.681143E+03 WAF04   45.930 -122.453    42802.947  -188471.993        0.000 TY     1.135700E-01   -4.183800E-02    3.000000E-02
1.872457E+04 WAF04   45.930 -122.453    42802.947  -188471.993        0.000 TX     6.786100E-03   -6.635400E-02    6.084899E-02
1.872457E+04 WAF04   45.930 -122.453    42802.947  -188471.993        0.000 TY     1.776700E-01    8.449200E-02    6.525335E-02
1.163636E+01 WAF05   45.851 -121.465    34008.707  -112133.704        0.000 TX    -3.027600E-02   -4.827400E-02    3.000000E-02
1.163636E+01 WAF05   45.851 -121.465    34008.707  -112133.704        0.000 TY    -1.513800E-01    1.346000E-02    3.000000E-02
2.560000E+01 WAF05   45.851 -121.465    34008.707  -112133.704        0.000 TX    -1.148700E-02   -1.997800E-02    3.000000E-02
2.560000E+01 WAF05   45.851 -121.465    34008.707  -112133.704        0.000 TY    -1.588000E-01   -3.088800E-02    3.000000E-02
5.389474E+01 WAF05   45.851 -121.465    34008.707  -112133.704        0.000 TX    -2.793100E-02   -5.253800E-02    3.000000E-02
5.389474E+01 WAF05   45.851 -121.465    34008.707  -112133.704        0.000 TY    -1.285300E-01   -9.211600E-02    3.000000E-02
1.024000E+02 WAF05   45.851 -121.465    34008.707  -112133.704        0.000 TX     1.566100E-02   -4.671700E-02    3.000000E-02
1.024000E+02 WAF05   45.851 -121.465    34008.707  -112133.704        0.000 TY    -6.076800E-02   -1.157000E-01    3.000000E-02
2.155789E+02 WAF05   45.851 -121.465    34008.707  -112133.704        0.000 TX     4.268100E-02   -5.471100E-02    3.000000E-02
2.155789E+02 WAF05   45.851 -121.465    34008.707  -112133.704        0.000 TY     1.953500E-02   -1.089300E-01    3.000000E-02
4.096000E+02 WAF05   45.851 -121.465    34008.707  -112133.704        0.000 TX     7.210400E-02   -5.240600E-02    3.000000E-02
4.096000E+02 WAF05   45.851 -121.465    34008.707  -112133.704        0.000 TY     6.174800E-02   -8.099800E-02    3.000000E-02
8.623158E+02 WAF05   45.851 -121.465    34008.707  -112133.704        0.000 TX     9.319100E-02   -2.713800E-02    3.000000E-02
8.623158E+02 WAF05   45.851 -121.465    34008.707  -112133.704        0.000 TY     8.485100E-02   -5.873300E-02    3.000000E-02
1.638400E+03 WAF05   45.851 -121.465    34008.707  -112133.704        0.000 TX     9.660000E-02   -4.939400E-03    3.000000E-02
1.638400E+03 WAF05   45.851 -121.465    34008.707  -112133.704        0.000 TY     1.034000E-01   -4.617000E-02    3.000000E-02
4.681143E+03 WAF05   45.851 -121.465    34008.707  -112133.704        0.000 TX     8.985800E-02    7.799700E-02    3.000000E-02
4.681143E+03 WAF05   45.851 -121.465    34008.707  -112133.704        0.000 TY     1.560100E-01   -2.173000E-02    3.000000E-02
1.872457E+04 WAF05   45.851 -121.465    34008.707  -112133.704        0.000 TX    -4.089800E-02    1.911600E-02    8.224293E-02
1.872457E+04 WAF05   45.851 -121.465    34008.707  -112133.704        0.000 TY     2.307300E-01    8.510100E-02    7.041023E-02
1.163636E+01 WAF06   45.851 -120.644    34008.707   -48475.830        0.000 TX     3.047600E-02   -4.759100E-02    3.000000E-02
1.163636E+01 WAF06   45.851 -120.644    34008.707   -48475.830        0.000 TY    -1.144000E-02    1.539500E-02    3.000000E-02
2.560000E+01 WAF06   45.851 -120.644    34008.707   -48475.830        0.000 TX     5.596800E-02   -2.635600E-02    3.000000E-02
2.560000E+01 WAF06   45.851 -120.644    34008.707   -48475.830        0.000 TY    -3.687900E-02    3.746200E-02    3.000000E-02
5.389474E+01 WAF06   45.851 -120.644    34008.707   -48475.830        0.000 TX     3.598700E-02   -3.645900E-02    3.000000E-02
5.389474E+01 WAF06   45.851 -120.644    34008.707   -48475.830        0.000 TY    -9.783400E-02   -1.060100E-04    3.000000E-02
1.024000E+02 WAF06   45.851 -120.644    34008.707   -48475.830        0.000 TX     6.782000E-02   -3.652500E-02    3.000000E-02
1.024000E+02 WAF06   45.851 -120.644    34008.707   -48475.830        0.000 TY    -7.340800E-02   -7.929700E-02    3.000000E-02
2.155789E+02 WAF06   45.851 -120.644    34008.707   -48475.830        0.000 TX     9.452000E-02   -5.384200E-02    3.000000E-02
2.155789E+02 WAF06   45.851 -120.644    34008.707   -48475.830        0.000 TY     2.565700E-02   -1.196300E-01    3.000000E-02
4.096000E+02 WAF06   45.851 -120.644    34008.707   -48475.830        0.000 TX     1.303300E-01   -4.948400E-02    3.000000E-02
4.096000E+02 WAF06   45.851 -120.644    34008.707   -48475.830        0.000 TY     8.858200E-02   -8.680500E-02    3.000000E-02
8.623158E+02 WAF06   45.851 -120.644    34008.707   -48475.830        0.000 TX     1.518900E-01   -1.479300E-02    3.000000E-02
8.623158E+02 WAF06   45.851 -120.644    34008.707   -48475.830        0.000 TY     1.109300E-01   -4.517500E-02    3.000000E-02
1.638400E+03 WAF06   45.851 -120.644    34008.707   -48475.830        0.000 TX     1.493800E-01    9.617900E-03    3.000000E-02
1.638400E+03 WAF06   45.851 -120.644    34008.707   -48475.830        0.000 TY     1.129600E-01   -1.259900E-02    3.000000E-02
4.681143E+03 WAF06   45.851 -120.644    34008.707   -48475.830        0.000 TX     1.087300E-01    6.010400E-02    3.000000E-02
4.681143E+03 WAF06   45.851 -120.644    34008.707   -48475.830        0.000 TY     7.756000E-02   -6.978800E-04    3.000000E-02
1.872457E+04 WAF06   45.851 -120.644    34008.707   -48475.830        0.000 TX     9.824400E-02    2.965000E-02    9.001889E-02
1.872457E+04 WAF06   45.851 -120.644    34008.707   -48475.830        0.000 TY     2.098400E-01    4.726100E-02    7.853598E-02
1.163636E+01 WAF07   45.952 -119.920    45251.976     7647.032        0.000 TX     4.865000E-03   -3.085200E-02    3.000000E-02
1.163636E+01 WAF07   45.952 -119.920    45251.976     7647.032        0.000 TY     8.920900E-03    1.893500E-02    3.000000E-02
2.560000E+01 WAF07   45.952 -119.920    45251.976     7647.032        0.000 TX     1.796900E-02    2.069300E-03    3.000000E-02
2.560000E+01 WAF07   45.952 -119.920    45251.976     7647.032        0.000 TY    -6.137700E-03    3.857400E-02    3.000000E-02
5.389474E+01 WAF07   45.952 -119.920    45251.976     7647.032        0.000 TX    -2.900900E-02    1.242500E-02    3.000000E-02
5.389474E+01 WAF07   45.952 -119.920    45251.976     7647.032        0.000 TY    -5.932200E-02    3.640300E-02    3.000000E-02
1.024000E+02 WAF07   45.952 -119.920    45251.976     7647.032        0.000 TX    -4.154100E-02   -2.851600E-02    3.000000E-02
1.024000E+02 WAF07   45.952 -119.920    45251.976     7647.032        0.000 TY    -8.425900E-02   -1.416400E-02    3.000000E-02
2.155789E+02 WAF07   45.952 -119.920    45251.976     7647.032        0.000 TX     1.280000E-03   -8.395500E-02    3.000000E-02
2.155789E+02 WAF07   45.952 -119.920    45251.976     7647.032        0.000 TY    -4.578800E-02   -7.569200E-02    3.000000E-02
4.096000E+02 WAF07   45.952 -119.920    45251.976     7647.032        0.000 TX     6.825400E-02   -1.010000E-01    3.000000E-02
4.096000E+02 WAF07   45.952 -119.920    45251.976     7647.032        0.000 TY     1.252700E-02   -8.252600E-02    3.000000E-02
8.623158E+02 WAF07   45.952 -119.920    45251.976     7647.032        0.000 TX     1.206600E-01   -7.220700E-02    3.000000E-02
8.623158E+02 WAF07   45.952 -119.920    45251.976     7647.032        0.000 TY     6.112100E-02   -6.211800E-02    3.000000E-02
1.638400E+03 WAF07   45.952 -119.920    45251.976     7647.032        0.000 TX     1.377500E-01   -1.627700E-02    3.000000E-02
1.638400E+03 WAF07   45.952 -119.920    45251.976     7647.032        0.000 TY     9.501500E-02   -4.014000E-02    3.000000E-02
4.681143E+03 WAF07   45.952 -119.920    45251.976     7647.032        0.000 TX     1.130300E-01   -1.998700E-02    3.000000E-02
4.681143E+03 WAF07   45.952 -119.920    45251.976     7647.032        0.000 TY     1.355800E-01   -5.698600E-02    3.000000E-02
1.872457E+04 WAF07   45.952 -119.920    45251.976     7647.032        0.000 TX    -7.814600E-02   -9.542000E-02    7.011633E-02
1.872457E+04 WAF07   45.952 -119.920    45251.976     7647.032        0.000 TY    -5.390100E-02    4.612200E-02    8.704596E-02
1.163636E+01 ORF08   45.794 -118.742    27663.496    99100.947        0.000 TX    -3.844400E-03   -3.609600E-02    3.000000E-02
1.163636E+01 ORF08   45.794 -118.742    27663.496    99100.947        0.000 TY    -2.435200E-02   -1.808200E-02    3.000000E-02
2.560000E+01 ORF08   45.794 -118.742    27663.496    99100.947        0.000 TX     2.870100E-02   -1.912300E-02    3.000000E-02
2.560000E+01 ORF08   45.794 -118.742    27663.496    99100.947        0.000 TY    -1.336600E-02   -4.163100E-02    3.000000E-02
5.389474E+01 ORF08   45.794 -118.742    27663.496    99100.947        0.000 TX    -1.266700E-02   -3.637800E-02    3.000000E-02
