5.3894740e+01 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZYY -2.2965000e-01 -1.9796000e-01 1.1913450e-01
1.0240000e+02 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZXX 8.6583000e-03 -2.4892000e-01 7.0533950e-02
1.0240000e+02 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZXY 1.7477000e+00 3.5525000e+00 7.0533950e-02
1.0240000e+02 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZYX -4.6786000e-01 -1.3155000e+00 7.0533950e-02
1.0240000e+02 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZYY -1.4346000e-01 -1.4828000e-01 7.0533950e-02
2.1557890e+02 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZXX -5.8081000e-03 -1.0090000e-01 3.7906370e-02
2.1557890e+02 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZXY 1.0538000e+00 1.8776000e+00 3.7906370e-02
2.1557890e+02 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZYX -3.0698000e-01 -6.7498000e-01 3.7906370e-02
2.1557890e+02 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZYY -8.3492000e-02 -9.1199000e-02 3.7906370e-02
4.0960000e+02 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZXX -3.0358000e-03 -5.5818000e-02 2.4298250e-02
4.0960000e+02 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZXY 8.5890000e-01 1.1085000e+00 2.4298250e-02
4.0960000e+02 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZYX -2.6050000e-01 -3.8856000e-01 2.4298250e-02
4.0960000e+02 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZYY -6.1564000e-02 -6.4082000e-02 2.4298250e-02
8.6231580e+02 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZXX -2.0478000e-02 -1.4570000e-02 1.6564170e-02
8.6231580e+02 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZXY 6.9167000e-01 6.7515000e-01 1.6564170e-02
8.6231580e+02 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZYX -2.1903000e-01 -2.2695000e-01 1.6564170e-02
8.6231580e+02 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZYY -4.2722000e-02 -4.6330000e-02 1.6564170e-02
1.6384000e+03 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZXX -2.9195000e-02 -2.6488000e-03 1.2759680e-02
1.6384000e+03 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZXY 5.6841000e-01 4.9131000e-01 1.2759680e-02
1.6384000e+03 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZYX -1.8739000e-01 -1.5119000e-01 1.2759680e-02
1.6384000e+03 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZYY -3.1335000e-02 -3.3911000e-02 1.2759680e-02
4.6811430e+03 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZXX -4.0286000e-02 -5.0811000e-03 8.6507130e-03
4.6811430e+03 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZXY 3.5398000e-01 3.4026000e-01 8.6507130e-03
4.6811430e+03 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZYX -1.3212000e-01 -1.0594000e-01 8.6507130e-03
4.6811430e+03 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZYY -1.5604000e-02 -2.6799000e-02 8.6507130e-03
1.8724570e+04 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZXX -3.5744000e-02 -1.9007000e-02 9.6578470e-03
1.8724570e+04 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZXY 1.1874000e-01 1.8836000e-01 7.9327800e-03
1.8724570e+04 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZYX -5.0428000e-02 -6.8283000e-02 4.6741840e-03
1.8724570e+04 ORL09 42.0850 -117.552 -385220.495 203797.243 0.000 ZYY -1.3136000e-02 -1.1203000e-02 4.1244100e-03
1.1636360e+01 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZXX 3.1673000e-01 -2.2042000e+00 4.7323250e-01
1.1636360e+01 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZXY 9.6436000e+00 1.3412000e+01 4.7323250e-01
1.1636360e+01 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZYX -6.2664000e+00 -1.3698000e+01 4.7323250e-01
1.1636360e+01 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZYY -3.9273000e-01 7.3393000e-01 4.7323250e-01
5.3894740e+01 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZXX 3.3098000e-01 -1.3039000e-01 1.4811110e-01
5.3894740e+01 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZXY 2.0428000e+00 5.1826000e+00 1.4811110e-01
5.3894740e+01 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZYX -1.1582000e+00 -4.2194000e+00 1.4811110e-01
5.3894740e+01 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZYY -2.0478000e-01 -1.7101000e-01 1.4811110e-01
1.0240000e+02 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZXX 1.6869000e-01 -2.1082000e-03 8.4713440e-02
1.0240000e+02 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZXY 1.1352000e+00 3.0311000e+00 8.4713440e-02
1.0240000e+02 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZYX -5.7331000e-01 -2.3959000e+00 8.4713440e-02
1.0240000e+02 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZYY -1.2179000e-01 -1.0139000e-01 8.4713440e-02
2.1557890e+02 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZXX 8.2885000e-02 3.1342000e-02 4.3980430e-02
2.1557890e+02 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZXY 7.5927000e-01 1.5670000e+00 4.3980430e-02
2.1557890e+02 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZYX -3.4183000e-01 -1.1860000e+00 4.3980430e-02
2.1557890e+02 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZYY -6.5585000e-02 -7.2442000e-02 4.3980430e-02
4.0960000e+02 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZXX 5.4339000e-02 4.0436000e-02 2.6700710e-02
4.0960000e+02 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZXY 6.2907000e-01 9.2788000e-01 2.6700710e-02
4.0960000e+02 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZYX -2.8153000e-01 -6.4812000e-01 2.6700710e-02
8.6231580e+02 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZXX 3.4451000e-02 4.1079000e-02 1.6914660e-02
8.6231580e+02 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZXY 5.0833000e-01 5.6127000e-01 1.6914660e-02
8.6231580e+02 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZYX -2.5907000e-01 -3.3033000e-01 1.6914660e-02
8.6231580e+02 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZYY -2.2461000e-02 -3.3659000e-02 1.6914660e-02
1.6384000e+03 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZXX 1.0315000e-02 3.3572000e-02 1.2800150e-02
1.6384000e+03 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZXY 4.1050000e-01 3.9780000e-01 1.2800150e-02
1.6384000e+03 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZYX -2.4160000e-01 -2.0750000e-01 1.2800150e-02
1.6384000e+03 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZYY -1.2895000e-02 -2.7212000e-02 1.2800150e-02
4.6811430e+03 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZXX -8.2368000e-03 2.3307000e-02 8.7896090e-03
4.6811430e+03 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZXY 2.5338000e-01 2.6315000e-01 8.7896090e-03
4.6811430e+03 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZYX -1.8542000e-01 -1.4435000e-01 8.7896090e-03
4.6811430e+03 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZYY -2.1442000e-03 -2.0367000e-02 8.7896090e-03
1.8724570e+04 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZXX -9.3886000e-03 -1.2553000e-02 4.8444810e-03
1.8724570e+04 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZXY 7.8777000e-02 1.3607000e-01 4.0718130e-03
1.8724570e+04 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZYX -7.4953000e-02 -9.0055000e-02 6.6371680e-03
1.8724570e+04 IDL10 42.0790 -116.477 -385888.412 292637.016 0.000 ZYY 8.7906000e-03 3.5427000e-03 4.8856930e-03
1.1636360e+01 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZXX -1.8048000e+00 -2.3816000e+00 4.0839730e-01
1.1636360e+01 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZXY 1.0161000e+01 1.0857000e+01 4.0839730e-01
1.1636360e+01 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZYX -7.4846000e+00 -9.9648000e+00 4.0839730e-01
1.1636360e+01 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZYY -6.1521000e-01 -2.8161000e-01 4.0839730e-01
5.3894740e+01 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZXX 1.5309000e-01 -2.9198000e-01 1.4151770e-01
5.3894740e+01 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZXY 2.2154000e+00 4.9621000e+00 1.4151770e-01
5.3894740e+01 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZYX -1.5136000e+00 -3.8049000e+00 1.4151770e-01
5.3894740e+01 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZYY -2.0509000e-01 -1.1739000e-01 1.4151770e-01
1.0240000e+02 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZXX 9.7367000e-02 -1.0551000e-01 8.3509090e-02
1.0240000e+02 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZXY 1.2433000e+00 2.9454000e+00 8.3509090e-02
1.0240000e+02 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZYX -7.3795000e-01 -2.3086000e+00 8.3509090e-02
1.0240000e+02 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZYY -1.1967000e-01 -8.6517000e-02 8.3509090e-02
2.1557890e+02 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZXX 4.3080000e-02 -4.5063000e-02 4.4677360e-02
2.1557890e+02 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZXY 8.2736000e-01 1.5721000e+00 4.4677360e-02
2.1557890e+02 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZYX -3.9914000e-01 -1.1829000e+00 4.4677360e-02
2.1557890e+02 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZYY -8.2280000e-02 -5.8587000e-02 4.4677360e-02
4.0960000e+02 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZXX 4.4316000e-02 -9.4119000e-03 2.7172570e-02
4.0960000e+02 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZXY 6.5699000e-01 9.3938000e-01 2.7172570e-02
4.0960000e+02 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZYX -2.9811000e-01 -6.5062000e-01 2.7172570e-02
4.0960000e+02 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZYY -6.9016000e-02 -4.7998000e-02 2.7172570e-02
8.6231580e+02 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZXX 3.6900000e-02 7.6484000e-03 1.7020820e-02
8.6231580e+02 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZXY 5.1793000e-01 5.6583000e-01 1.7020820e-02
8.6231580e+02 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZYX -2.5077000e-01 -3.3647000e-01 1.7020820e-02
8.6231580e+02 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZYY -5.0280000e-02 -4.2098000e-02 1.7020820e-02
1.6384000e+03 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZXX 1.1262000e-02 2.0281000e-02 1.2595340e-02
1.6384000e+03 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZXY 4.1571000e-01 3.9754000e-01 1.2595340e-02
1.6384000e+03 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZYX -2.2619000e-01 -2.0676000e-01 1.2595340e-02
1.6384000e+03 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZYY -3.7342000e-02 -4.2611000e-02 1.2595340e-02
4.6811430e+03 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZXX -5.2041000e-04 2.1293000e-02 8.6842630e-03
4.6811430e+03 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZXY 2.5693000e-01 2.6366000e-01 8.6842630e-03
4.6811430e+03 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZYX -1.8037000e-01 -1.3884000e-01 8.6842630e-03
4.6811430e+03 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZYY -1.0850000e-02 -2.5403000e-02 8.6842630e-03
1.8724570e+04 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZXX 7.1815000e-03 -7.8249000e-03 1.0721940e-02
1.8724570e+04 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZXY 9.7270000e-02 1.3719000e-01 7.5526820e-03
1.8724570e+04 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZYX -9.0760000e-02 -9.1511000e-02 1.4146730e-02
1.8724570e+04 IDL11 42.1530 -115.750 -377650.770 352292.864 0.000 ZYY -1.4025000e-02 -1.8163000e-02 9.9650390e-03
1.1636360e+01 ORK01 42.8240 -124.505 -302955.391 -366283.315 0.000 ZXX 4.2492000e-02 7.5378000e-02 7.3642830e-02
1.1636360e+01 ORK01 42.8240 -124.505 -302955.391 -366283.315 0.000 ZXY 2.1506000e+00 1.6156000e+00 7.3642830e-02
1.1636360e+01 ORK01 42.8240 -124.505 -302955.391 -366283.315 0.000 ZYX -1.7644000e+00 -1.3804000e+00 7.3642830e-02
1.1636360e+01 ORK01 42.8240 -124.505 -302955.391 -366283.315 0.000 ZYY -4.3539000e-01 -2.9768000e-01 7.3642830e-02
5.3894740e+01 ORK01 42.8240 -124.505 -302955.391 -366283.315 0.000 ZXX 4.6536000e-02 -5.5924000e-02 4.3655090e-02
5.3894740e+01 ORK01 42.8240 -124.505 -302955.391 -366283.315 0.000 ZXY 1.5760000e+00 7.0209000e-01 4.3655090e-02
5.3894740e+01 ORK01 42.8240 -124.505 -302955.391 -366283.315 0.000 ZYX -1.0820000e+00 -5.7931000e-01 4.3655090e-02
5.3894740e+01 ORK01 42.8240 -124.505 -302955.391 -366283.315 0.000 ZYY -2.1334000e-01 -1.1494000e-01 4.3655090e-02
1.0240000e+02 ORK01 42.8240 -124.505 -302955.391 -366283.315 0.000 ZXX 9.4990000e-02 -6.5953000e-02 3.7905360e-02
1.0240000e+02 ORK01 42.8240 -124.505 -302955.391 -366283.315 0.000 ZXY 1.4030000e+00 6.2942000e-01 3.7905360e-02
1.0240000e+02 ORK01 42.8240 -124.505 -302955.391 -366283.315 0.000 ZYX -9.6005000e-01 -3.9518000e-01 3.7905360e-02
1.0240000e+02 ORK01 42.8240 -124.505 -302955.391 -366283.315 0.000 ZYY -2.1249000e-01 -8.1131000e-02 3.7905360e-02
2.1557890e+02 ORK01 42.8240 -124.505 -302955.391 -366283.315 0.000 ZXX 1.4579000e-01 -4.7544000e-02 3.2493210e-02
2.1557890e+02 ORK01 42.8240 -124.505 -302955.391 -366283.315 0.000 ZXY 1.1430000e+00 6.0849000e-01 3.2493210e-02
2.1557890e+02 ORK01 42.8240 -124.505 -302955.391 -366283.315 0.000 ZYX -8.6303000e-01 -2.7561000e-01 3.2493210e-02
2.1557890e+02 ORK01 42.8240 -124.505 -302955.391 -366283.315 0.000 ZYY -1.8969000e-01 -9.4146000e-02 3.2493210e-02
4.0960000e+02 ORK01 42.8240 -124.505 -302955.391 -366283.315 0.000 ZXX 1.5262000e-01 -6.1144000e-03 2.7963840e-02
4.0960000e+02 ORK01 42.8240 -124.505 -302955.391 -366283.315 0.000 ZXY 8.7449000e-01 5.8922000e-01 2.7963840e-02
4.0960000e+02 ORK01 42.8240 -124.505 -302955.391 -366283.315 0.000 ZYX -7.9371000e-01 -2.2128000e-01 2.7963840e-02
4.0960000e+02 ORK01 42.8240 -124.505 -302955.391 -366283.315 0.000 ZYY -1.4782000e-01 -1.1911000e-01 2.7963840e-02
8.6231580e+02 ORK01 42.8240 -124.505 -302955.391 -366283.315 0.000 ZXX 1.2313000e-01 1.7900000e-02 2.2554630e-02
8.6231580e+02 ORK01 42.8240 -124.505 -302955.391 -366283.315 0.000 ZXY 5.7603000e-01 4.8388000e-01 2.2554630e-02
8.6231580e+02 ORK01 42.8240 -124.505 -302955.391 -366283.315 0.000 ZYX -7.2007000e-01 -2.1452000e-01 2.2554630e-02
8.6231580e+02 ORK01 42.8240 -124.505 -302955.391 -366283.315 0.000 ZYY -7.4607000e-02 -1.1949000e-01 2.2554630e-02
1.6384000e+03 ORK01 42.8240 -124.505 -302955.391 -366283.315 0.000 ZXX 1.1614000e-01 3.4906000e-02 1.8155100e-02
1.6384000e+03 ORK01 42.8240 -124.505 -302955.391 -366283.315 0.000 ZXY 3.7567000e-01 3.8460000e-01 1.8155100e-02
1.6384000e+03 ORK01 42.8240 -124.505 -302955.391 -366283.315 0.000 ZYX -6.4373000e-01 -2.2280000e-01 1.8155100e-02
1.6384000e+03 ORK01 42.8240 -124.505 -302955.391 -366283.315 0.000 ZYY -6.8893000e-03 -1.2698000e-01 1.8155100e-02
4.6811430e+03 ORK01 42.8240 -124.505 -302955.391 -366283.315 0.000 ZXX 7.9115000e-02 4.5092000e-02 1.1984880e-02
4.6811430e+03 ORK01 42.8240 -124.505 -302955.391 -366283.315 0.000 ZXY 1.8266000e-01 2.4239000e-01 1.1984880e-02
4.6811430e+03 ORK01 42.8240 -124.505 -302955.391 -366283.315 0.000 ZYX -4.6064000e-01 -2.5361000e-01 1.1984880e-02
4.6811430e+03 ORK01 42.8240 -124.505 -302955.391 -366283.315 0.000 ZYY 8.3231000e-02 -9.6702000e-02 1.1984880e-02
1.8724570e+04 ORK01 42.8240 -124.505 -302955.391 -366283.315 0.000 ZXX 6.0911000e-02 3.9440000e-02 2.0490240e-02
1.8724570e+04 ORK01 42.8240 -124.505 -302955.391 -366283.315 0.000 ZXY 8.0622000e-02 1.3647000e-01 1.6143730e-02
1.8724570e+04 ORK01 42.8240 -124.505 -302955.391 -366283.315 0.000 ZYX -2.4182000e-01 -1.9953000e-01 1.9531000e-02
1.8724570e+04 ORK01 42.8240 -124.505 -302955.391 -366283.315 0.000 ZYY 5.8019000e-02 -8.0105000e-03 1.5387980e-02
1.1636360e+01 ORJ02 43.3550 -123.512 -243844.742 -282746.175 0.000 ZXX -2.0970000e-01 8.3189000e-02 1.1493960e-01
1.1636360e+01 ORJ02 43.3550 -123.512 -243844.742 -282746.175 0.000 ZXY 3.7417000e+00 1.8657000e+00 1.1493960e-01
1.1636360e+01 ORJ02 43.3550 -123.512 -243844.742 -282746.175 0.000 ZYX -3.0033000e+00 -1.8183000e+00 1.1493960e-01
1.1636360e+01 ORJ02 43.3550 -123.512 -243844.742 -282746.175 0.000 ZYY 4.9234000e-03 -3.3646000e-01 1.1493960e-01
5.3894740e+01 ORJ02 43.3550 -123.512 -243844.742 -282746.175 0.000 ZXX -9.8780000e-03 -1.7767000e-01 5.9396270e-02
5.3894740e+01 ORJ02 43.3550 -123.512 -243844.742 -282746.175 0.000 ZXY 1.8045000e+00 1.5670000e+00 5.9396270e-02
5.3894740e+01 ORJ02 43.3550 -123.512 -243844.742 -282746.175 0.000 ZYX -1.1945000e+00 -1.1240000e+00 5.9396270e-02
5.3894740e+01 ORJ02 43.3550 -123.512 -243844.742 -282746.175 0.000 ZYY 1.7368000e-01 4.6727000e-02 5.9396270e-02
1.0240000e+02 ORJ02 43.3550 -123.512 -243844.742 -282746.175 0.000 ZXX 8.5630000e-02 -1.2634000e-01 4.2660240e-02
1.0240000e+02 ORJ02 43.3550 -123.512 -243844.742 -282746.175 0.000 ZXY 1.2359000e+00 1.2166000e+00 4.2660240e-02
1.0240000e+02 ORJ02 43.3550 -123.512 -243844.742 -282746.175 0.000 ZYX -9.3355000e-01 -6.9859000e-01 4.2660240e-02
1.0240000e+02 ORJ02 43.3550 -123.512 -243844.742 -282746.175 0.000 ZYY 6.2960000e-02 8.9976000e-02 4.2660240e-02
2.1557890e+02 ORJ02 43.3550 -123.512 -243844.742 -282746.175 0.000 ZXX 1.4196000e-01 -6.9944000e-02 3.0797610e-02
2.1557890e+02 ORJ02 43.3550 -123.512 -243844.742 -282746.175 0.000 ZXY 8.0428000e-01 8.6763000e-01 3.0797610e-02
2.1557890e+02 ORJ02 43.3550 -123.512 -243844.742 -282746.175 0.000 ZYX -7.9122000e-01 -4.0927000e-01 3.0797610e-02
2.1557890e+02 ORJ02 43.3550 -123.512 -243844.742 -282746.175 0.000 ZYY -4.6387000e-03 4.3324000e-02 3.0797610e-02
4.0960000e+02 ORJ02 43.3550 -123.512 -243844.742 -282746.175 0.000 ZXX 1.4750000e-01 -2.8166000e-02 2.4263580e-02
4.0960000e+02 ORJ02 43.3550 -123.512 -243844.742 -282746.175 0.000 ZXY 5.4386000e-01 6.4633000e-01 2.4263580e-02
4.0960000e+02 ORJ02 43.3550 -123.512 -243844.742 -282746.175 0.000 ZYX -7.1934000e-01 -2.8677000e-01 2.4263580e-02
4.0960000e+02 ORJ02 43.3550 -123.512 -243844.742 -282746.175 0.000 ZYY -8.8524000e-03 -9.6236000e-03 2.4263580e-02
8.6231580e+02 ORJ02 43.3550 -123.512 -243844.742 -282746.175 0.000 ZXX 1.4362000e-01 2.2331000e-03 1.8374120e-02
8.6231580e+02 ORJ02 43.3550 -123.512 -243844.742 -282746.175 0.000 ZXY 3.2148000e-01 4.3922000e-01 1.8374120e-02
8.6231580e+02 ORJ02 43.3550 -123.512 -243844.742 -282746.175 0.000 ZYX -6.5262000e-01 -2.2148000e-01 1.8374120e-02
8.6231580e+02 ORJ02 43.3550 -123.512 -243844.742 -282746.175 0.000 ZYY 1.6119000e-02 -4.4923000e-02 1.8374120e-02
1.6384000e+03 ORJ02 43.3550 -123.512 -243844.742 -282746.175 0.000 ZXX 1.3147000e-01 2.2412000e-02 1.4398700e-02
1.6384000e+03 ORJ02 43.3550 -123.512 -243844.742 -282746.175 0.000 ZXY 1.9253000e-01 3.1270000e-01 1.4398700e-02
1.6384000e+03 ORJ02 43.3550 -123.512 -243844.742 -282746.175 0.000 ZYX -5.9097000e-01 -2.1040000e-01 1.4398700e-02
1.6384000e+03 ORJ02 43.3550 -123.512 -243844.742 -282746.175 0.000 ZYY 5.6325000e-02 -6.1912000e-02 1.4398700e-02
4.6811430e+03 ORJ02 43.3550 -123.512 -243844.742 -282746.175 0.000 ZXX 9.5337000e-02 4.9774000e-02 8.9944970e-03
4.6811430e+03 ORJ02 43.3550 -123.512 -243844.742 -282746.175 0.000 ZXY 7.3887000e-02 1.6641000e-01 8.9944970e-03
4.6811430e+03 ORJ02 43.3550 -123.512 -243844.742 -282746.175 0.000 ZYX -4.3701000e-01 -2.2969000e-01 8.9944970e-03
4.6811430e+03 ORJ02 43.3550 -123.512 -243844.742 -282746.175 0.000 ZYY 1.1485000e-01 -5.0394000e-02 8.9944970e-03
1.8724570e+04 ORJ02 43.3550 -123.512 -243844.742 -282746.175 0.000 ZXX 5.3662000e-02 4.8136000e-02 1.5297390e-02
1.8724570e+04 ORJ02 43.3550 -123.512 -243844.742 -282746.175 0.000 ZXY 3.5137000e-02 7.8759000e-02 1.6907100e-02
1.8724570e+04 ORJ02 43.3550 -123.512 -243844.742 -282746.175 0.000 ZYX -2.6080000e-01 -2.0270000e-01 4.0984140e-02
1.8724570e+04 ORJ02 43.3550 -123.512 -243844.742 -282746.175 0.000 ZYY 1.0267000e-01 3.8884000e-02 4.5297900e-02
1.1636360e+01 ORK02 42.7850 -123.372 -307296.852 -273950.199 0.000 ZXX 9.2075000e+00 9.8323000e+00 5.9566060e-01
1.1636360e+01 ORK02 42.7850 -123.372 -307296.852 -273950.199 0.000 ZXY 1.5168000e+01 1.8019000e+01 5.9566060e-01
1.1636360e+01 ORK02 42.7850 -123.372 -307296.852 -273950.199 0.000 ZYX -1.0002000e+01 -1.3421000e+01 5.9566060e-01
1.1636360e+01 ORK02 42.7850 -123.372 -307296.852 -273950.199 0.000 ZYY -4.5685000e+00 -3.7533000e+00 5.9566060e-01
5.3894740e+01 ORK02 42.7850 -123.372 -307296.852 -273950.199 0.000 ZXX 3.4091000e+00 4.2978000e+00 2.1809730e-01
5.3894740e+01 ORK02 42.7850 -123.372 -307296.852 -273950.199 0.000 ZXY 6.0265000e+00 7.9367000e+00 2.1809730e-01
5.3894740e+01 ORK02 42.7850 -123.372 -307296.852 -273950.199 0.000 ZYX -2.6355000e+00 -4.6023000e+00 2.1809730e-01
5.3894740e+01 ORK02 42.7850 -123.372 -307296.852 -273950.199 0.000 ZYY -1.2831000e+00 -1.6548000e+00 2.1809730e-01
1.0240000e+02 ORK02 42.7850 -123.372 -307296.852 -273950.199 0.000 ZXX 2.6514000e+00 2.5352000e+00 1.4243170e-01
1.0240000e+02 ORK02 42.7850 -123.372 -307296.852 -273950.199 0.000 ZXY 4.4417000e+00 5.2602000e+00 1.4243170e-01
1.0240000e+02 ORK02 42.7850 -123.372 -307296.852 -273950.199 0.000 ZYX -1.9313000e+00 -2.6438000e+00 1.4243170e-01
1.0240000e+02 ORK02 42.7850 -123.372 -307296.852 -273950.199 0.000 ZYY -9.6138000e-01 -1.1022000e+00 1.4243170e-01
2.1557890e+02 ORK02 42.7850 -123.372 -307296.852 -273950.199 0.000 ZXX 2.3071000e+00 1.3917000e+00 9.5580120e-02
2.1557890e+02 ORK02 42.7850 -123.372 -307296.852 -273950.199 0.000 ZXY 3.1646000e+00 3.5437000e+00 9.5580120e-02
2.1557890e+02 ORK02 42.7850 -123.372 -307296.852 -273950.199 0.000 ZYX -1.6084000e+00 -1.4063000e+00 9.5580120e-02
2.1557890e+02 ORK02 42.7850 -123.372 -307296.852 -273950.199 0.000 ZYY -7.0142000e-01 -7.6366000e-01 9.5580120e-02
4.0960000e+02 ORK02 42.7850 -123.372 -307296.852 -273950.199 0.000 ZXX 2.1386000e+00 9.4348000e-01 7.4043360e-02
4.0960000e+02 ORK02 42.7850 -123.372 -307296.852 -273950.199 0.000 ZXY 2.2775000e+00 2.6877000e+00 7.4043360e-02
4.0960000e+02 ORK02 42.7850 -123.372 -307296.852 -273950.199 0.000 ZYX -1.4805000e+00 -8.9334000e-01 7.4043360e-02
4.0960000e+02 ORK02 42.7850 -123.372 -307296.852 -273950.199 0.000 ZYY -5.1246000e-01 -5.9878000e-01 7.4043360e-02
8.6231580e+02 ORK02 42.7850 -123.372 -307296.852 -273950.199 0.000 ZXX 1.9422000e+00 6.7951000e-01 5.5758020e-02
