2.1557890e+02 ORG09 45.3310 -117.832 -23877.428 171136.467 0.000 ZXX 1.5021000e-01 6.0867000e-02 2.0817720e-02
2.1557890e+02 ORG09 45.3310 -117.832 -23877.428 171136.467 0.000 ZXY 4.3788000e-01 6.2745000e-01 2.0817720e-02
2.1557890e+02 ORG09 45.3310 -117.832 -23877.428 171136.467 0.000 ZYX -4.0602000e-01 -4.8085000e-01 2.0817720e-02
2.1557890e+02 ORG09 45.3310 -117.832 -23877.428 171136.467 0.000 ZYY -1.1621000e-01 -4.0874000e-03 2.0817720e-02
4.0960000e+02 ORG09 45.3310 -117.832 -23877.428 171136.467 0.000 ZXX 8.1227000e-02 8.7271000e-02 1.4881860e-02
4.0960000e+02 ORG09 45.3310 -117.832 -23877.428 171136.467 0.000 ZXY 3.6293000e-01 4.0604000e-01 1.4881860e-02
4.0960000e+02 ORG09 45.3310 -117.832 -23877.428 171136.467 0.000 ZYX -3.0437000e-01 -3.3396000e-01 1.4881860e-02
4.0960000e+02 ORG09 45.3310 -117.832 -23877.428 171136.467 0.000 ZYY -8.6997000e-02 -1.6151000e-02 1.4881860e-02
8.6231580e+02 ORG09 45.3310 -117.832 -23877.428 171136.467 0.000 ZXX 1.5835000e-02 6.7977000e-02 1.0410950e-02
8.6231580e+02 ORG09 45.3310 -117.832 -23877.428 171136.467 0.000 ZXY 2.7198000e-01 2.7154000e-01 1.0410950e-02
8.6231580e+02 ORG09 45.3310 -117.832 -23877.428 171136.467 0.000 ZYX -2.1532000e-01 -2.2766000e-01 1.0410950e-02
8.6231580e+02 ORG09 45.3310 -117.832 -23877.428 171136.467 0.000 ZYY -7.0715000e-02 -2.4017000e-02 1.0410950e-02
1.6384000e+03 ORG09 45.3310 -117.832 -23877.428 171136.467 0.000 ZXX -1.2542000e-02 3.4391000e-02 7.6557230e-03
1.6384000e+03 ORG09 45.3310 -117.832 -23877.428 171136.467 0.000 ZXY 2.0258000e-01 2.0104000e-01 7.6557230e-03
1.6384000e+03 ORG09 45.3310 -117.832 -23877.428 171136.467 0.000 ZYX -1.5302000e-01 -1.6926000e-01 7.6557230e-03
1.6384000e+03 ORG09 45.3310 -117.832 -23877.428 171136.467 0.000 ZYY -5.9217000e-02 -2.8121000e-02 7.6557230e-03
4.6811430e+03 ORG09 45.3310 -117.832 -23877.428 171136.467 0.000 ZXX -4.3091000e-03 3.0012000e-03 4.4931390e-03
4.6811430e+03 ORG09 45.3310 -117.832 -23877.428 171136.467 0.000 ZXY 1.1231000e-01 1.3163000e-01 4.4931390e-03
4.6811430e+03 ORG09 45.3310 -117.832 -23877.428 171136.467 0.000 ZYX -7.6895000e-02 -1.0437000e-01 4.4931390e-03
4.6811430e+03 ORG09 45.3310 -117.832 -23877.428 171136.467 0.000 ZYY -3.3726000e-02 -2.9244000e-02 4.4931390e-03
1.8724570e+04 ORG09 45.3310 -117.832 -23877.428 171136.467 0.000 ZXX 1.1337000e-03 1.4490000e-03 2.4628440e-03
1.8724570e+04 ORG09 45.3310 -117.832 -23877.428 171136.467 0.000 ZXY 3.7016000e-02 6.8322000e-02 2.1078420e-03
1.8724570e+04 ORG09 45.3310 -117.832 -23877.428 171136.467 0.000 ZYX -2.9154000e-02 -4.7288000e-02 2.1812610e-03
1.8724570e+04 ORG09 45.3310 -117.832 -23877.428 171136.467 0.000 ZYY -7.4287000e-03 -1.9211000e-02 1.9710550e-03
1.1636360e+01 ORH09 44.6610 -117.726 -98461.487 181542.182 0.000 ZXX 1.7899000e-01 1.3466000e-01 4.0095620e-02
1.1636360e+01 ORH09 44.6610 -117.726 -98461.487 181542.182 0.000 ZXY 6.1312000e-01 1.0411000e+00 4.0095620e-02
1.1636360e+01 ORH09 44.6610 -117.726 -98461.487 181542.182 0.000 ZYX -9.5098000e-01 -1.1320000e+00 4.0095620e-02
1.1636360e+01 ORH09 44.6610 -117.726 -98461.487 181542.182 0.000 ZYY -2.9768000e-01 -3.0827000e-01 4.0095620e-02
5.3894740e+01 ORH09 44.6610 -117.726 -98461.487 181542.182 0.000 ZXX 3.6739000e-02 7.8272000e-02 1.6508570e-02
5.3894740e+01 ORH09 44.6610 -117.726 -98461.487 181542.182 0.000 ZXY 1.3356000e-01 4.0689000e-01 1.6508570e-02
5.3894740e+01 ORH09 44.6610 -117.726 -98461.487 181542.182 0.000 ZYX -3.9644000e-01 -5.8551000e-01 1.6508570e-02
5.3894740e+01 ORH09 44.6610 -117.726 -98461.487 181542.182 0.000 ZYY -7.4263000e-02 -1.6540000e-01 1.6508570e-02
1.0240000e+02 ORH09 44.6610 -117.726 -98461.487 181542.182 0.000 ZXX 2.2350000e-02 4.6724000e-02 9.9747170e-03
1.0240000e+02 ORH09 44.6610 -117.726 -98461.487 181542.182 0.000 ZXY 5.8726000e-02 2.3550000e-01 9.9747170e-03
1.0240000e+02 ORH09 44.6610 -117.726 -98461.487 181542.182 0.000 ZYX -2.3312000e-01 -3.9130000e-01 9.9747170e-03
1.0240000e+02 ORH09 44.6610 -117.726 -98461.487 181542.182 0.000 ZYY -3.8030000e-02 -1.0184000e-01 9.9747170e-03
2.1557890e+02 ORH09 44.6610 -117.726 -98461.487 181542.182 0.000 ZXX 1.5507000e-02 2.7679000e-02 5.3914930e-03
2.1557890e+02 ORH09 44.6610 -117.726 -98461.487 181542.182 0.000 ZXY 3.3145000e-02 1.1782000e-01 5.3914930e-03
2.1557890e+02 ORH09 44.6610 -117.726 -98461.487 181542.182 0.000 ZYX -1.4144000e-01 -2.2278000e-01 5.3914930e-03
2.1557890e+02 ORH09 44.6610 -117.726 -98461.487 181542.182 0.000 ZYY -1.8587000e-02 -5.3736000e-02 5.3914930e-03
4.0960000e+02 ORH09 44.6610 -117.726 -98461.487 181542.182 0.000 ZXX 9.8745000e-03 1.9169000e-02 3.3244060e-03
4.0960000e+02 ORH09 44.6610 -117.726 -98461.487 181542.182 0.000 ZXY 2.5756000e-02 6.5495000e-02 3.3244060e-03
4.0960000e+02 ORH09 44.6610 -117.726 -98461.487 181542.182 0.000 ZYX -1.0573000e-01 -1.3880000e-01 3.3244060e-03
4.0960000e+02 ORH09 44.6610 -117.726 -98461.487 181542.182 0.000 ZYY -1.3084000e-02 -2.7903000e-02 3.3244060e-03
8.6231580e+02 ORH09 44.6610 -117.726 -98461.487 181542.182 0.000 ZXX 5.6624000e-03 1.1732000e-02 2.0951480e-03
8.6231580e+02 ORH09 44.6610 -117.726 -98461.487 181542.182 0.000 ZXY 1.9698000e-02 3.6384000e-02 2.0951480e-03
8.6231580e+02 ORH09 44.6610 -117.726 -98461.487 181542.182 0.000 ZYX -7.9662000e-02 -8.6896000e-02 2.0951480e-03
8.6231580e+02 ORH09 44.6610 -117.726 -98461.487 181542.182 0.000 ZYY -1.2876000e-02 -1.3709000e-02 2.0951480e-03
1.6384000e+03 ORH09 44.6610 -117.726 -98461.487 181542.182 0.000 ZXX 3.0326000e-03 6.6527000e-03 1.4634410e-03
1.6384000e+03 ORH09 44.6610 -117.726 -98461.487 181542.182 0.000 ZXY 1.5087000e-02 2.2570000e-02 1.4634410e-03
1.6384000e+03 ORH09 44.6610 -117.726 -98461.487 181542.182 0.000 ZYX -6.0443000e-02 -6.3480000e-02 1.4634410e-03
1.6384000e+03 ORH09 44.6610 -117.726 -98461.487 181542.182 0.000 ZYY -1.2674000e-02 -8.5347000e-03 1.4634410e-03
4.6811430e+03 ORH09 44.6610 -117.726 -98461.487 181542.182 0.000 ZXX 1.8973000e-03 2.9833000e-03 8.5149560e-04
4.6811430e+03 ORH09 44.6610 -117.726 -98461.487 181542.182 0.000 ZXY 8.6109000e-03 1.2545000e-02 8.5149560e-04
4.6811430e+03 ORH09 44.6610 -117.726 -98461.487 181542.182 0.000 ZYX -3.4507000e-02 -4.0155000e-02 8.5149560e-04
4.6811430e+03 ORH09 44.6610 -117.726 -98461.487 181542.182 0.000 ZYY -9.2663000e-03 -7.1428000e-03 8.5149560e-04
1.8724570e+04 ORH09 44.6610 -117.726 -98461.487 181542.182 0.000 ZXX -3.6701000e-04 1.5391000e-03 8.9134170e-04
1.8724570e+04 ORH09 44.6610 -117.726 -98461.487 181542.182 0.000 ZXY 1.9598000e-03 5.0256000e-03 8.0796660e-04
1.8724570e+04 ORH09 44.6610 -117.726 -98461.487 181542.182 0.000 ZYX -1.1603000e-02 -2.0121000e-02 1.5130100e-03
1.8724570e+04 ORH09 44.6610 -117.726 -98461.487 181542.182 0.000 ZYY 9.9001000e-04 -5.6651000e-03 1.3714960e-03
1.1636360e+01 ORG10 45.3320 -117.190 -23766.109 221374.655 0.000 ZXX 2.3219000e+00 1.6855000e+00 2.1419000e-01
1.1636360e+01 ORG10 45.3320 -117.190 -23766.109 221374.655 0.000 ZXY 3.0003000e+00 5.1051000e+00 2.1419000e-01
1.1636360e+01 ORG10 45.3320 -117.190 -23766.109 221374.655 0.000 ZYX -3.9767000e+00 -7.6349000e+00 2.1419000e-01
1.1636360e+01 ORG10 45.3320 -117.190 -23766.109 221374.655 0.000 ZYY -3.5009000e+00 -3.5940000e+00 2.1419000e-01
5.3894740e+01 ORG10 45.3320 -117.190 -23766.109 221374.655 0.000 ZXX 5.3055000e-01 7.4323000e-01 6.3790230e-02
5.3894740e+01 ORG10 45.3320 -117.190 -23766.109 221374.655 0.000 ZXY 6.9422000e-01 1.6454000e+00 6.3790230e-02
5.3894740e+01 ORG10 45.3320 -117.190 -23766.109 221374.655 0.000 ZYX -9.7708000e-01 -2.3356000e+00 6.3790230e-02
5.3894740e+01 ORG10 45.3320 -117.190 -23766.109 221374.655 0.000 ZYY -8.6065000e-01 -1.4766000e+00 6.3790230e-02
1.0240000e+02 ORG10 45.3320 -117.190 -23766.109 221374.655 0.000 ZXX 3.6915000e-01 5.1284000e-01 3.9053730e-02
1.0240000e+02 ORG10 45.3320 -117.190 -23766.109 221374.655 0.000 ZXY 4.8230000e-01 9.5319000e-01 3.9053730e-02
1.0240000e+02 ORG10 45.3320 -117.190 -23766.109 221374.655 0.000 ZYX -7.2170000e-01 -1.4127000e+00 3.9053730e-02
1.0240000e+02 ORG10 45.3320 -117.190 -23766.109 221374.655 0.000 ZYY -5.9135000e-01 -9.0074000e-01 3.9053730e-02
2.1557890e+02 ORG10 45.3320 -117.190 -23766.109 221374.655 0.000 ZXX 2.5164000e-01 3.3261000e-01 2.3993350e-02
2.1557890e+02 ORG10 45.3320 -117.190 -23766.109 221374.655 0.000 ZXY 3.8645000e-01 5.2393000e-01 2.3993350e-02
2.1557890e+02 ORG10 45.3320 -117.190 -23766.109 221374.655 0.000 ZYX -5.2295000e-01 -8.3177000e-01 2.3993350e-02
2.1557890e+02 ORG10 45.3320 -117.190 -23766.109 221374.655 0.000 ZYY -4.4364000e-01 -5.1901000e-01 2.3993350e-02
4.0960000e+02 ORG10 45.3320 -117.190 -23766.109 221374.655 0.000 ZXX 1.6644000e-01 2.3283000e-01 1.6781390e-02
4.0960000e+02 ORG10 45.3320 -117.190 -23766.109 221374.655 0.000 ZXY 3.1998000e-01 3.4592000e-01 1.6781390e-02
4.0960000e+02 ORG10 45.3320 -117.190 -23766.109 221374.655 0.000 ZYX -3.7592000e-01 -5.4738000e-01 1.6781390e-02
4.0960000e+02 ORG10 45.3320 -117.190 -23766.109 221374.655 0.000 ZYY -3.6194000e-01 -3.4523000e-01 1.6781390e-02
8.6231580e+02 ORG10 45.3320 -117.190 -23766.109 221374.655 0.000 ZXX 1.0088000e-01 1.5138000e-01 1.1478660e-02
8.6231580e+02 ORG10 45.3320 -117.190 -23766.109 221374.655 0.000 ZXY 2.4486000e-01 2.3975000e-01 1.1478660e-02
8.6231580e+02 ORG10 45.3320 -117.190 -23766.109 221374.655 0.000 ZYX -2.4954000e-01 -3.4675000e-01 1.1478660e-02
8.6231580e+02 ORG10 45.3320 -117.190 -23766.109 221374.655 0.000 ZYY -2.8914000e-01 -2.4640000e-01 1.1478660e-02
1.6384000e+03 ORG10 45.3320 -117.190 -23766.109 221374.655 0.000 ZXX 6.3813000e-02 9.8514000e-02 8.2207640e-03
1.6384000e+03 ORG10 45.3320 -117.190 -23766.109 221374.655 0.000 ZXY 1.8385000e-01 1.7677000e-01 8.2207640e-03
1.6384000e+03 ORG10 45.3320 -117.190 -23766.109 221374.655 0.000 ZYX -1.7035000e-01 -2.4013000e-01 8.2207640e-03
1.6384000e+03 ORG10 45.3320 -117.190 -23766.109 221374.655 0.000 ZYY -2.1472000e-01 -1.8877000e-01 8.2207640e-03
4.6811430e+03 ORG10 45.3320 -117.190 -23766.109 221374.655 0.000 ZXX 3.6715000e-02 5.0370000e-02 4.7182620e-03
4.6811430e+03 ORG10 45.3320 -117.190 -23766.109 221374.655 0.000 ZXY 9.9322000e-02 1.1833000e-01 4.7182620e-03
4.6811430e+03 ORG10 45.3320 -117.190 -23766.109 221374.655 0.000 ZYX -9.2428000e-02 -1.3074000e-01 4.7182620e-03
4.6811430e+03 ORG10 45.3320 -117.190 -23766.109 221374.655 0.000 ZYY -1.1882000e-01 -1.3171000e-01 4.7182620e-03
1.8724570e+04 ORG10 45.3320 -117.190 -23766.109 221374.655 0.000 ZXX 1.8983000e-02 2.6314000e-02 6.4010940e-03
1.8724570e+04 ORG10 45.3320 -117.190 -23766.109 221374.655 0.000 ZXY 3.2423000e-02 6.2131000e-02 5.3632080e-03
1.8724570e+04 ORG10 45.3320 -117.190 -23766.109 221374.655 0.000 ZYX -3.5377000e-02 -6.4399000e-02 4.2973250e-03
1.8724570e+04 ORG10 45.3320 -117.190 -23766.109 221374.655 0.000 ZYY -3.4013000e-02 -6.6524000e-02 3.6005560e-03
1.1636360e+01 IDH10 44.6460 -116.692 -100131.279 263481.529 0.000 ZXX 3.2733000e-01 6.2385000e-01 2.7483440e-01
1.1636360e+01 IDH10 44.6460 -116.692 -100131.279 263481.529 0.000 ZXY 4.9813000e+00 7.3090000e+00 2.7483440e-01
1.1636360e+01 IDH10 44.6460 -116.692 -100131.279 263481.529 0.000 ZYX -3.9177000e+00 -8.6420000e+00 2.7483440e-01
1.1636360e+01 IDH10 44.6460 -116.692 -100131.279 263481.529 0.000 ZYY -4.3004000e+00 -4.3338000e+00 2.7483440e-01
5.3894740e+01 IDH10 44.6460 -116.692 -100131.279 263481.529 0.000 ZXX 1.5947000e-01 1.8901000e-01 8.5301630e-02
5.3894740e+01 IDH10 44.6460 -116.692 -100131.279 263481.529 0.000 ZXY 1.1289000e+00 2.6564000e+00 8.5301630e-02
5.3894740e+01 IDH10 44.6460 -116.692 -100131.279 263481.529 0.000 ZYX -1.2009000e+00 -2.5306000e+00 8.5301630e-02
5.3894740e+01 IDH10 44.6460 -116.692 -100131.279 263481.529 0.000 ZYY -7.0862000e-01 -1.7390000e+00 8.5301630e-02
1.0240000e+02 IDH10 44.6460 -116.692 -100131.279 263481.529 0.000 ZXX 1.1969000e-01 1.2081000e-01 5.2004470e-02
1.0240000e+02 IDH10 44.6460 -116.692 -100131.279 263481.529 0.000 ZXY 7.3996000e-01 1.5355000e+00 5.2004470e-02
1.0240000e+02 IDH10 44.6460 -116.692 -100131.279 263481.529 0.000 ZYX -8.7324000e-01 -1.5315000e+00 5.2004470e-02
1.0240000e+02 IDH10 44.6460 -116.692 -100131.279 263481.529 0.000 ZYY -4.2857000e-01 -9.7912000e-01 5.2004470e-02
2.1557890e+02 IDH10 44.6460 -116.692 -100131.279 263481.529 0.000 ZXX 9.0283000e-02 5.1543000e-02 3.1788970e-02
2.1557890e+02 IDH10 44.6460 -116.692 -100131.279 263481.529 0.000 ZXY 5.6222000e-01 8.4027000e-01 3.1788970e-02
2.1557890e+02 IDH10 44.6460 -116.692 -100131.279 263481.529 0.000 ZYX -6.7928000e-01 -8.7863000e-01 3.1788970e-02
2.1557890e+02 IDH10 44.6460 -116.692 -100131.279 263481.529 0.000 ZYY -3.1696000e-01 -5.1419000e-01 3.1788970e-02
4.0960000e+02 IDH10 44.6460 -116.692 -100131.279 263481.529 0.000 ZXX 9.7069000e-02 1.7866000e-02 2.2585570e-02
4.0960000e+02 IDH10 44.6460 -116.692 -100131.279 263481.529 0.000 ZXY 4.6859000e-01 5.3792000e-01 2.2585570e-02
4.0960000e+02 IDH10 44.6460 -116.692 -100131.279 263481.529 0.000 ZYX -5.4681000e-01 -5.7638000e-01 2.2585570e-02
4.0960000e+02 IDH10 44.6460 -116.692 -100131.279 263481.529 0.000 ZYY -2.7541000e-01 -3.1182000e-01 2.2585570e-02
8.6231580e+02 IDH10 44.6460 -116.692 -100131.279 263481.529 0.000 ZXX 1.1584000e-01 8.3678000e-03 1.6369680e-02
8.6231580e+02 IDH10 44.6460 -116.692 -100131.279 263481.529 0.000 ZXY 3.6699000e-01 3.5888000e-01 1.6369680e-02
8.6231580e+02 IDH10 44.6460 -116.692 -100131.279 263481.529 0.000 ZYX -4.3331000e-01 -3.8562000e-01 1.6369680e-02
8.6231580e+02 IDH10 44.6460 -116.692 -100131.279 263481.529 0.000 ZYY -2.3725000e-01 -2.0179000e-01 1.6369680e-02
1.6384000e+03 IDH10 44.6460 -116.692 -100131.279 263481.529 0.000 ZXX 1.1219000e-01 2.5356000e-02 1.2442310e-02
1.6384000e+03 IDH10 44.6460 -116.692 -100131.279 263481.529 0.000 ZXY 2.7978000e-01 2.7043000e-01 1.2442310e-02
1.6384000e+03 IDH10 44.6460 -116.692 -100131.279 263481.529 0.000 ZYX -3.2682000e-01 -2.9767000e-01 1.2442310e-02
1.6384000e+03 IDH10 44.6460 -116.692 -100131.279 263481.529 0.000 ZYY -1.9305000e-01 -1.5728000e-01 1.2442310e-02
4.6811430e+03 IDH10 44.6460 -116.692 -100131.279 263481.529 0.000 ZXX 8.3875000e-02 5.1861000e-02 7.6453560e-03
4.6811430e+03 IDH10 44.6460 -116.692 -100131.279 263481.529 0.000 ZXY 1.5571000e-01 1.7567000e-01 7.6453560e-03
4.6811430e+03 IDH10 44.6460 -116.692 -100131.279 263481.529 0.000 ZYX -1.8609000e-01 -2.0473000e-01 7.6453560e-03
4.6811430e+03 IDH10 44.6460 -116.692 -100131.279 263481.529 0.000 ZYY -1.1636000e-01 -1.1618000e-01 7.6453560e-03
1.8724570e+04 IDH10 44.6460 -116.692 -100131.279 263481.529 0.000 ZXX 3.0091000e-02 2.5281000e-02 8.9159970e-03
1.8724570e+04 IDH10 44.6460 -116.692 -100131.279 263481.529 0.000 ZXY 4.9006000e-02 8.9559000e-02 5.7406450e-03
1.8724570e+04 IDH10 44.6460 -116.692 -100131.279 263481.529 0.000 ZYX -7.1904000e-02 -1.0543000e-01 5.8465370e-03
1.8724570e+04 IDH10 44.6460 -116.692 -100131.279 263481.529 0.000 ZYY -3.2251000e-02 -6.2301000e-02 3.7643060e-03
1.1636360e+01 IDG11 45.3990 -116.279 -16307.703 292320.662 0.000 ZXX -1.0030000e-01 4.8276000e-01 1.3661380e-01
1.1636360e+01 IDG11 45.3990 -116.279 -16307.703 292320.662 0.000 ZXY 2.8469000e+00 4.6349000e+00 1.3661380e-01
1.1636360e+01 IDG11 45.3990 -116.279 -16307.703 292320.662 0.000 ZYX -1.4591000e+00 -3.5221000e+00 1.3661380e-01
1.1636360e+01 IDG11 45.3990 -116.279 -16307.703 292320.662 0.000 ZYY -1.1166000e+00 -1.7353000e+00 1.3661380e-01
5.3894740e+01 IDG11 45.3990 -116.279 -16307.703 292320.662 0.000 ZXX 1.3405000e-03 1.3299000e-01 4.1371430e-02
5.3894740e+01 IDG11 45.3990 -116.279 -16307.703 292320.662 0.000 ZXY 6.0332000e-01 1.5434000e+00 4.1371430e-02
5.3894740e+01 IDG11 45.3990 -116.279 -16307.703 292320.662 0.000 ZYX -4.2358000e-01 -1.0666000e+00 4.1371430e-02
5.3894740e+01 IDG11 45.3990 -116.279 -16307.703 292320.662 0.000 ZYY -2.8493000e-01 -5.8299000e-01 4.1371430e-02
1.0240000e+02 IDG11 45.3990 -116.279 -16307.703 292320.662 0.000 ZXX -8.9894000e-03 9.7000000e-02 2.4939930e-02
1.0240000e+02 IDG11 45.3990 -116.279 -16307.703 292320.662 0.000 ZXY 3.7097000e-01 8.8598000e-01 2.4939930e-02
1.0240000e+02 IDG11 45.3990 -116.279 -16307.703 292320.662 0.000 ZYX -2.9243000e-01 -6.5742000e-01 2.4939930e-02
1.0240000e+02 IDG11 45.3990 -116.279 -16307.703 292320.662 0.000 ZYY -1.9032000e-01 -3.5360000e-01 2.4939930e-02
2.1557890e+02 IDG11 45.3990 -116.279 -16307.703 292320.662 0.000 ZXX -2.3223000e-02 3.9145000e-02 1.4560140e-02
2.1557890e+02 IDG11 45.3990 -116.279 -16307.703 292320.662 0.000 ZXY 2.8555000e-01 4.7557000e-01 1.4560140e-02
2.1557890e+02 IDG11 45.3990 -116.279 -16307.703 292320.662 0.000 ZYX -2.0725000e-01 -3.7063000e-01 1.4560140e-02
2.1557890e+02 IDG11 45.3990 -116.279 -16307.703 292320.662 0.000 ZYY -1.4988000e-01 -1.9729000e-01 1.4560140e-02
4.0960000e+02 IDG11 45.3990 -116.279 -16307.703 292320.662 0.000 ZXX -1.9416000e-02 1.7411000e-02 9.7779710e-03
4.0960000e+02 IDG11 45.3990 -116.279 -16307.703 292320.662 0.000 ZXY 2.3076000e-01 3.0786000e-01 9.7779710e-03
4.0960000e+02 IDG11 45.3990 -116.279 -16307.703 292320.662 0.000 ZYX -1.5134000e-01 -2.3094000e-01 9.7779710e-03
4.0960000e+02 IDG11 45.3990 -116.279 -16307.703 292320.662 0.000 ZYY -1.2683000e-01 -1.2524000e-01 9.7779710e-03
8.6231580e+02 IDG11 45.3990 -116.279 -16307.703 292320.662 0.000 ZXX -8.6596000e-03 -1.2687000e-03 6.5734120e-03
8.6231580e+02 IDG11 45.3990 -116.279 -16307.703 292320.662 0.000 ZXY 1.6245000e-01 1.9905000e-01 6.5734120e-03
8.6231580e+02 IDG11 45.3990 -116.279 -16307.703 292320.662 0.000 ZYX -1.1505000e-01 -1.4725000e-01 6.5734120e-03
8.6231580e+02 IDG11 45.3990 -116.279 -16307.703 292320.662 0.000 ZYY -8.9485000e-02 -9.0712000e-02 6.5734120e-03
1.6384000e+03 IDG11 45.3990 -116.279 -16307.703 292320.662 0.000 ZXX -2.2282000e-03 -5.7540000e-05 4.5437400e-03
1.6384000e+03 IDG11 45.3990 -116.279 -16307.703 292320.662 0.000 ZXY 1.2030000e-01 1.4403000e-01 4.5437400e-03
1.6384000e+03 IDG11 45.3990 -116.279 -16307.703 292320.662 0.000 ZYX -7.8424000e-02 -9.3766000e-02 4.5437400e-03
1.6384000e+03 IDG11 45.3990 -116.279 -16307.703 292320.662 0.000 ZYY -6.9875000e-02 -6.6329000e-02 4.5437400e-03
4.6811430e+03 IDG11 45.3990 -116.279 -16307.703 292320.662 0.000 ZXX 4.4255000e-03 -6.9657000e-04 2.7672470e-03
4.6811430e+03 IDG11 45.3990 -116.279 -16307.703 292320.662 0.000 ZXY 6.3181000e-02 8.2342000e-02 2.7672470e-03
4.6811430e+03 IDG11 45.3990 -116.279 -16307.703 292320.662 0.000 ZYX -4.4519000e-02 -6.8838000e-02 3.3654120e-03
4.6811430e+03 IDG11 45.3990 -116.279 -16307.703 292320.662 0.000 ZYY -3.4591000e-02 -4.4792000e-02 2.7672470e-03
1.8724570e+04 IDG11 45.3990 -116.279 -16307.703 292320.662 0.000 ZXX -6.2133000e-03 -6.9215000e-03 4.8699080e-03
1.8724570e+04 IDG11 45.3990 -116.279 -16307.703 292320.662 0.000 ZXY 1.9158000e-02 5.0889000e-02 4.3626830e-03
1.8724570e+04 IDG11 45.3990 -116.279 -16307.703 292320.662 0.000 ZYX -5.9602000e-03 -2.0701000e-02 7.9444950e-03
1.8724570e+04 IDG11 45.3990 -116.279 -16307.703 292320.662 0.000 ZYY -1.3035000e-02 -2.1889000e-02 7.1170220e-03
1.1636360e+01 IDH11 44.7140 -116.010 -92561.554 317123.247 0.000 ZXX 3.1680000e-01 3.2797000e-01 2.2580110e-01
1.1636360e+01 IDH11 44.7140 -116.010 -92561.554 317123.247 0.000 ZXY 1.8262000e+00 5.2975000e+00 2.2580110e-01
1.1636360e+01 IDH11 44.7140 -116.010 -92561.554 317123.247 0.000 ZYX -2.3819000e+00 -9.8255000e+00 2.2580110e-01
1.1636360e+01 IDH11 44.7140 -116.010 -92561.554 317123.247 0.000 ZYY -3.1011000e+00 -6.4360000e+00 2.2580110e-01
5.3894740e+01 IDH11 44.7140 -116.010 -92561.554 317123.247 0.000 ZXX 2.2434000e-02 8.8865000e-02 5.8346640e-02
5.3894740e+01 IDH11 44.7140 -116.010 -92561.554 317123.247 0.000 ZXY 3.4058000e-01 1.4558000e+00 5.8346640e-02
5.3894740e+01 IDH11 44.7140 -116.010 -92561.554 317123.247 0.000 ZYX -6.0652000e-01 -2.4562000e+00 5.8346640e-02
5.3894740e+01 IDH11 44.7140 -116.010 -92561.554 317123.247 0.000 ZYY -5.7024000e-01 -1.8806000e+00 5.8346640e-02
1.0240000e+02 IDH11 44.7140 -116.010 -92561.554 317123.247 0.000 ZXX 6.8549000e-03 3.3609000e-02 3.2980060e-02
1.0240000e+02 IDH11 44.7140 -116.010 -92561.554 317123.247 0.000 ZXY 2.3129000e-01 8.1252000e-01 3.2980060e-02
1.0240000e+02 IDH11 44.7140 -116.010 -92561.554 317123.247 0.000 ZYX -5.1201000e-01 -1.3358000e+00 3.2980060e-02
1.0240000e+02 IDH11 44.7140 -116.010 -92561.554 317123.247 0.000 ZYY -4.1124000e-01 -1.0322000e+00 3.2980060e-02
2.1557890e+02 IDH11 44.7140 -116.010 -92561.554 317123.247 0.000 ZXX 2.9444000e-02 -2.4654000e-03 1.8618000e-02
2.1557890e+02 IDH11 44.7140 -116.010 -92561.554 317123.247 0.000 ZXY 1.8378000e-01 4.2287000e-01 1.8618000e-02
2.1557890e+02 IDH11 44.7140 -116.010 -92561.554 317123.247 0.000 ZYX -4.9352000e-01 -6.7393000e-01 1.8618000e-02
2.1557890e+02 IDH11 44.7140 -116.010 -92561.554 317123.247 0.000 ZYY -3.6699000e-01 -5.4463000e-01 1.8618000e-02
4.0960000e+02 IDH11 44.7140 -116.010 -92561.554 317123.247 0.000 ZXX 4.8333000e-02 -6.4041000e-03 1.3018000e-02
4.0960000e+02 IDH11 44.7140 -116.010 -92561.554 317123.247 0.000 ZXY 1.5099000e-01 2.5899000e-01 1.3018000e-02
4.0960000e+02 IDH11 44.7140 -116.010 -92561.554 317123.247 0.000 ZYX -4.6439000e-01 -4.2291000e-01 1.3018000e-02
4.0960000e+02 IDH11 44.7140 -116.010 -92561.554 317123.247 0.000 ZYY -3.1990000e-01 -3.4710000e-01 1.3018000e-02
8.6231580e+02 IDH11 44.7140 -116.010 -92561.554 317123.247 0.000 ZXX 5.3429000e-02 6.0067000e-03 9.2306750e-03
8.6231580e+02 IDH11 44.7140 -116.010 -92561.554 317123.247 0.000 ZXY 1.0654000e-01 1.5534000e-01 9.2306750e-03
8.6231580e+02 IDH11 44.7140 -116.010 -92561.554 317123.247 0.000 ZYX -4.0012000e-01 -3.0416000e-01 9.2306750e-03
8.6231580e+02 IDH11 44.7140 -116.010 -92561.554 317123.247 0.000 ZYY -2.5009000e-01 -2.3724000e-01 9.2306750e-03
1.6384000e+03 IDH11 44.7140 -116.010 -92561.554 317123.247 0.000 ZXX 4.3901000e-02 1.4855000e-02 6.9262490e-03
1.6384000e+03 IDH11 44.7140 -116.010 -92561.554 317123.247 0.000 ZXY 8.0111000e-02 1.0713000e-01 6.9262490e-03
1.6384000e+03 IDH11 44.7140 -116.010 -92561.554 317123.247 0.000 ZYX -3.0369000e-01 -2.5797000e-01 6.9262490e-03
